vrijeme_s,izvor,cvor,ciljana_stopa_poruka_s,stvarna_stopa_poruka_s,cpu_postotak,ram_postotak,latencija_ms,propusnost_poruka_s
1789348104.9278245,simulator,,1150.0,1150.0,,,,
1789348104.9525986,radni_cvor,pi5-16,,,3.0,26.1,16.7,289.93
1789348105.0871885,radni_cvor,pi1-512,,,100.0,35.2,12.9,279.46
1789348105.7719278,radni_cvor,pi5-8,,,6.2,17.4,16.6,288.58
1789348106.5359201,radni_cvor,pi4-1,,,1.3,60.4,16.5,288.3
1789348106.927883,simulator,,1150.0,1149.99,,,,
1789348106.9530463,radni_cvor,pi5-16,,,3.2,26.1,16.8,285.44
1789348107.096055,radni_cvor,pi1-512,,,100.0,35.2,12.9,279.97
1789348107.7747307,radni_cvor,pi5-8,,,2.0,17.3,16.6,287.11
1789348108.5373485,radni_cvor,pi4-1,,,1.1,60.4,16.4,288.29
1789348108.9286804,simulator,,1150.0,1150.02,,,,
1789348108.9534411,radni_cvor,pi5-16,,,3.4,26.2,16.6,288.94
1789348109.1093037,radni_cvor,pi1-512,,,100.0,35.2,12.9,279.9
1789348109.777455,radni_cvor,pi5-8,,,7.0,17.4,16.6,287.61
1789348110.5385892,radni_cvor,pi4-1,,,1.5,60.4,16.5,286.3
1789348110.928777,simulator,,1150.0,1150.0,,,,
1789348110.9538815,radni_cvor,pi5-16,,,2.9,26.2,16.7,287.44
1789348111.128508,radni_cvor,pi1-512,,,100.0,35.2,12.8,279.81
1789348111.7802355,radni_cvor,pi5-8,,,2.3,17.4,16.7,287.6
1789348112.5399606,radni_cvor,pi4-1,,,1.5,60.4,16.5,287.31
1789348112.929535,simulator,,1150.0,1150.0,,,,
1789348112.9542613,radni_cvor,pi5-16,,,2.9,26.1,16.7,286.94
1789348113.1471193,radni_cvor,pi1-512,,,100.0,35.2,12.9,279.72
1789348113.7829328,radni_cvor,pi5-8,,,18.1,17.3,16.7,287.61
1789348114.5418901,radni_cvor,pi4-1,,,1.6,60.4,16.5,287.3
1789348114.9295695,simulator,,1150.0,1149.99,,,,
1789348114.95488,radni_cvor,pi5-16,,,3.1,26.1,16.8,288.94
1789348115.185442,radni_cvor,pi1-512,,,100.0,35.2,13.3,271.98
1789348115.7857742,radni_cvor,pi5-8,,,7.5,17.3,16.5,289.11
1789348116.5479667,radni_cvor,pi4-1,,,1.6,60.4,16.6,292.76
1789348116.9304247,simulator,,1150.0,1150.0,,,,
1789348116.9551475,radni_cvor,pi5-16,,,3.1,26.1,16.6,283.94
1789348117.1952112,radni_cvor,pi1-512,,,100.0,35.2,12.9,279.76
1789348117.7885222,radni_cvor,pi5-8,,,2.1,17.3,16.7,285.11
1789348118.547481,radni_cvor,pi4-1,,,1.6,60.4,16.5,282.32
1789348118.9304404,simulator,,1150.0,1150.0,,,,
1789348118.9555585,radni_cvor,pi5-16,,,3.2,26.2,16.7,286.94
1789348119.2065132,radni_cvor,pi1-512,,,100.0,35.2,12.9,280.05
1789348119.7912683,radni_cvor,pi5-8,,,1.9,17.3,16.5,288.1
1789348120.5489442,radni_cvor,pi4-1,,,1.6,60.4,16.5,287.3
1789348120.9309351,simulator,,1150.0,1146.73,,,,
1789348120.9559948,radni_cvor,pi5-16,,,5.4,26.1,16.8,287.94
1789348121.216837,radni_cvor,pi1-512,,,100.0,35.2,12.8,279.89
1789348121.7940247,radni_cvor,pi5-8,,,7.8,17.4,16.7,286.11
1789348122.5536504,radni_cvor,pi4-1,,,1.8,60.4,16.5,292.27
1789348122.9317608,simulator,,1150.0,1150.01,,,,
1789348122.9563751,radni_cvor,pi5-16,,,2.9,26.0,16.7,289.94
1789348123.2274427,radni_cvor,pi1-512,,,100.0,35.2,12.9,279.67
1789348123.7962224,radni_cvor,pi5-8,,,5.9,17.4,16.6,289.68
1789348124.5521488,radni_cvor,pi4-1,,,1.6,60.4,16.5,283.24
1789348124.931778,simulator,,1150.0,1149.99,,,,
1789348124.9568493,radni_cvor,pi5-16,,,3.4,26.0,16.8,285.94
1789348125.2386057,radni_cvor,pi1-512,,,100.0,35.2,12.8,280.59
1789348125.7990797,radni_cvor,pi5-8,,,18.7,17.3,16.5,286.1
1789348126.5534735,radni_cvor,pi4-1,,,1.6,60.4,16.6,287.3
1789348126.931824,simulator,,1150.0,1149.99,,,,
1789348126.957236,radni_cvor,pi5-16,,,3.2,26.1,16.7,286.44
1789348127.2474213,radni_cvor,pi1-512,,,100.0,35.2,12.8,279.45
1789348127.801787,radni_cvor,pi5-8,,,2.0,17.3,16.7,288.11
1789348128.554825,radni_cvor,pi4-1,,,2.0,60.4,16.5,287.3
1789348128.932628,simulator,,1150.0,1150.01,,,,
1789348128.9576747,radni_cvor,pi5-16,,,3.2,26.1,16.8,288.44
1789348129.2605946,radni_cvor,pi1-512,,,100.0,35.2,12.9,280.3
1789348129.8045204,radni_cvor,pi5-8,,,1.9,17.3,16.6,286.6
1789348130.5561564,radni_cvor,pi4-1,,,1.5,60.4,16.5,287.3
1789348130.933529,simulator,,1150.0,1150.01,,,,
1789348130.958226,radni_cvor,pi5-16,,,3.3,26.1,16.5,285.94
1789348131.267096,radni_cvor,pi1-512,,,100.0,35.2,12.9,279.46
1789348131.8072264,radni_cvor,pi5-8,,,7.5,17.3,16.7,287.61
1789348132.557582,radni_cvor,pi4-1,,,1.5,60.4,16.5,287.3
1789348132.9334903,simulator,,1150.0,1149.99,,,,
1789348132.9613116,radni_cvor,pi5-16,,,3.3,26.1,16.7,291.93
1789348133.27533,radni_cvor,pi1-512,,,100.0,35.2,13.3,273.69
1789348133.8102865,radni_cvor,pi5-8,,,2.4,17.3,16.6,287.11
1789348134.55891,radni_cvor,pi4-1,,,1.5,60.4,16.5,287.29
1789348134.9343283,simulator,,1150.0,1150.01,,,,
1789348134.9591224,radni_cvor,pi5-16,,,2.9,26.1,16.7,285.93
1789348135.2872303,radni_cvor,pi1-512,,,100.0,35.2,12.9,278.51
1789348135.812585,radni_cvor,pi5-8,,,18.2,17.4,16.5,288.16
1789348136.5603123,radni_cvor,pi4-1,,,1.4,60.4,16.5,287.3
1789348136.9343758,simulator,,1150.0,1149.99,,,,
1789348136.959641,radni_cvor,pi5-16,,,4.0,26.1,16.8,283.43
1789348137.2962995,radni_cvor,pi1-512,,,100.0,35.2,12.9,279.72
1789348137.8180988,radni_cvor,pi5-8,,,10.1,17.5,16.6,291.55
1789348138.561593,radni_cvor,pi4-1,,,1.5,60.4,16.5,287.8
1789348138.9352474,simulator,,1150.0,1150.0,,,,
1789348138.960149,radni_cvor,pi5-16,,,3.5,26.2,16.7,290.93
1789348139.3073673,radni_cvor,pi1-512,,,100.0,35.2,12.9,278.54
1789348139.8183467,radni_cvor,pi5-8,,,2.1,17.5,16.6,283.08
1789348140.5629828,radni_cvor,pi4-1,,,1.9,60.4,16.5,287.3
1789348140.93608,simulator,,1150.0,1150.01,,,,
1789348140.9606433,radni_cvor,pi5-16,,,3.1,26.2,16.6,285.43
1789348141.3184752,radni_cvor,pi1-512,,,100.0,35.2,12.9,279.16
1789348141.8213732,radni_cvor,pi5-8,,,5.1,17.5,16.7,287.61
1789348142.5644443,radni_cvor,pi4-1,,,1.5,60.4,16.5,287.29
1789348142.9369507,simulator,,1150.0,1150.0,,,,
1789348142.9611502,radni_cvor,pi5-16,,,3.1,26.2,16.8,288.43
1789348143.3308995,radni_cvor,pi1-512,,,100.0,35.2,12.9,278.11
1789348143.8241544,radni_cvor,pi5-8,,,5.3,17.2,16.7,287.57
1789348144.56782,radni_cvor,pi4-1,,,1.3,60.4,16.5,287.29
1789348144.9369726,simulator,,1150.0,1149.99,,,,
1789348144.964835,radni_cvor,pi5-16,,,3.7,26.1,16.9,285.93
1789348145.3445225,radni_cvor,pi1-512,,,100.0,35.2,13.2,270.98
1789348145.8268452,radni_cvor,pi5-8,,,1.8,17.2,16.6,287.11
1789348146.56882,radni_cvor,pi4-1,,,1.9,60.4,16.5,288.05
1789348146.9369695,simulator,,1150.0,1150.0,,,,
1789348146.9647994,radni_cvor,pi5-16,,,3.2,26.2,16.4,292.4
1789348147.361291,radni_cvor,pi1-512,,,100.0,35.2,12.9,278.46
1789348147.8295577,radni_cvor,pi5-8,,,23.7,17.4,16.5,288.61
1789348148.5701635,radni_cvor,pi4-1,,,2.0,60.4,16.5,287.29
1789348148.93786,simulator,,1150.0,1150.01,,,,
1789348148.9647992,radni_cvor,pi5-16,,,2.5,26.2,16.7,287.43
1789348149.3924508,radni_cvor,pi1-512,,,100.0,35.2,12.9,279.0
1789348149.8317077,radni_cvor,pi5-8,,,5.7,17.4,16.6,177.34
1789348151.4252887,radni_cvor,pi1-512,,,100.0,35.4,26.0,137.59
