vrijeme_s,izvor,cvor,ciljana_stopa_poruka_s,stvarna_stopa_poruka_s,cpu_postotak,ram_postotak,latencija_ms,propusnost_poruka_s
1789347637.5258462,radni_cvor,pi4-1,,,2.3,60.7,15.9,299.79
1789347637.9224834,simulator,,1200.0,1197.52,,,,
1789347638.0183032,radni_cvor,pi5-16,,,7.7,25.9,15.6,299.41
1789347638.1290672,radni_cvor,pi1-512,,,100.0,35.1,12.7,283.39
1789347638.7685635,radni_cvor,pi5-8,,,7.9,17.3,16.1,297.56
1789347639.5299501,radni_cvor,pi4-1,,,2.5,60.7,16.2,301.79
1789347639.9231281,simulator,,1200.0,1198.63,,,,
1789347640.0174944,radni_cvor,pi5-16,,,20.7,26.0,15.4,293.92
1789347640.1397576,radni_cvor,pi1-512,,,100.0,35.1,12.7,283.51
1789347640.7718797,radni_cvor,pi5-8,,,18.3,17.2,15.4,301.59
1789347641.530338,radni_cvor,pi4-1,,,2.4,60.7,15.9,298.02
1789347641.923321,simulator,,1200.0,1199.86,,,,
1789347642.0208297,radni_cvor,pi5-16,,,6.4,26.0,15.6,305.42
1789347642.1507986,radni_cvor,pi1-512,,,100.0,35.2,12.8,282.56
1789347642.7751644,radni_cvor,pi5-8,,,1.9,17.2,15.4,300.09
1789347643.531656,radni_cvor,pi4-1,,,1.4,60.7,15.7,301.31
1789347643.9233375,simulator,,1200.0,1199.99,,,,
1789347644.0208404,radni_cvor,pi5-16,,,3.6,26.0,15.4,295.91
1789347644.1627805,radni_cvor,pi1-512,,,100.0,35.2,12.6,283.51
1789347644.7768147,radni_cvor,pi5-8,,,7.4,17.4,15.7,300.09
1789347645.5330102,radni_cvor,pi4-1,,,2.3,60.7,16.1,298.29
1789347645.9241848,simulator,,1200.0,1200.01,,,,
1789347646.0209594,radni_cvor,pi5-16,,,2.9,26.0,15.6,304.39
1789347646.19067,radni_cvor,pi1-512,,,100.0,35.2,12.6,283.36
1789347646.7796006,radni_cvor,pi5-8,,,1.9,17.4,16.3,300.08
1789347647.534385,radni_cvor,pi4-1,,,2.1,60.7,16.0,299.79
1789347647.9243598,simulator,,1200.0,1199.9,,,,
1789347648.0210683,radni_cvor,pi5-16,,,6.6,26.0,15.5,299.93
1789347648.2082486,radni_cvor,pi1-512,,,100.0,35.2,12.7,283.46
1789347648.7820728,radni_cvor,pi5-8,,,2.1,17.4,15.7,299.12
1789347649.5357344,radni_cvor,pi4-1,,,2.1,60.7,16.2,299.79
1789347649.9243371,simulator,,1200.0,1200.0,,,,
1789347650.0209742,radni_cvor,pi5-16,,,5.0,26.0,15.4,299.92
1789347650.219877,radni_cvor,pi1-512,,,100.0,35.2,12.7,283.24
1789347650.785127,radni_cvor,pi5-8,,,11.5,17.3,15.5,299.61
1789347651.5370002,radni_cvor,pi4-1,,,2.7,60.7,16.2,299.79
1789347651.9245455,simulator,,1200.0,1199.99,,,,
1789347652.021122,radni_cvor,pi5-16,,,4.5,26.0,15.5,299.92
1789347652.2318745,radni_cvor,pi1-512,,,100.0,35.2,12.7,283.31
1789347652.7887282,radni_cvor,pi5-8,,,17.2,17.2,15.4,301.14
1789347653.538302,radni_cvor,pi4-1,,,3.0,60.7,16.2,299.79
1789347653.9251707,simulator,,1200.0,1200.01,,,,
1789347654.024421,radni_cvor,pi5-16,,,3.8,26.0,15.5,299.9
1789347654.2433343,radni_cvor,pi1-512,,,100.0,35.2,12.7,283.89
1789347654.7920527,radni_cvor,pi5-8,,,8.4,17.4,15.4,299.7
1789347655.5399826,radni_cvor,pi4-1,,,3.1,60.7,16.2,299.8
1789347655.926072,simulator,,1200.0,1200.0,,,,
1789347656.0243878,radni_cvor,pi5-16,,,4.4,26.0,15.3,300.4
1789347656.2545505,radni_cvor,pi1-512,,,100.0,35.2,12.7,283.24
1789347656.792817,radni_cvor,pi5-8,,,2.1,17.4,15.7,299.99
1789347657.5412617,radni_cvor,pi4-1,,,2.3,60.7,16.2,300.29
1789347657.9268768,simulator,,1200.0,1200.0,,,,
1789347658.0244336,radni_cvor,pi5-16,,,4.2,26.0,15.5,299.92
1789347658.2643824,radni_cvor,pi1-512,,,100.0,35.2,12.7,283.57
1789347658.7955801,radni_cvor,pi5-8,,,1.5,17.4,15.5,300.05
1789347659.5423672,radni_cvor,pi4-1,,,2.3,60.7,16.2,299.79
1789347659.9268403,simulator,,1200.0,1200.0,,,,
1789347660.0243754,radni_cvor,pi5-16,,,2.7,26.1,15.5,299.92
1789347660.273651,radni_cvor,pi1-512,,,100.0,35.2,12.7,283.86
1789347660.798309,radni_cvor,pi5-8,,,7.8,17.3,15.4,299.59
1789347661.5442662,radni_cvor,pi4-1,,,2.1,60.6,16.2,299.79
1789347661.927647,simulator,,1200.0,1200.02,,,,
1789347662.024394,radni_cvor,pi5-16,,,2.1,26.1,15.5,299.92
1789347662.2834775,radni_cvor,pi1-512,,,100.0,35.2,13.2,274.79
1789347662.8019981,radni_cvor,pi5-8,,,14.1,17.3,15.5,300.72
1789347663.5452104,radni_cvor,pi4-1,,,1.4,60.7,15.5,301.29
1789347663.928507,simulator,,1200.0,1199.98,,,,
1789347664.024424,radni_cvor,pi5-16,,,1.7,26.1,15.5,299.92
1789347664.2964687,radni_cvor,pi1-512,,,100.0,35.2,12.6,283.12
1789347664.8054576,radni_cvor,pi5-8,,,8.0,17.3,15.4,300.05
1789347665.5504925,radni_cvor,pi4-1,,,2.1,60.7,16.2,303.98
1789347665.9285147,simulator,,1200.0,1200.0,,,,
1789347666.027645,radni_cvor,pi5-16,,,2.8,26.1,15.4,299.92
1789347666.3057044,radni_cvor,pi1-512,,,100.0,35.2,12.7,283.88
1789347666.8087685,radni_cvor,pi5-8,,,7.8,17.3,15.3,300.0
1789347667.5497384,radni_cvor,pi4-1,,,2.0,60.7,15.8,295.3
1789347667.9293334,simulator,,1200.0,1200.0,,,,
1789347668.0276954,radni_cvor,pi5-16,,,2.5,26.1,15.5,300.42
1789347668.3353927,radni_cvor,pi1-512,,,100.0,35.2,12.6,283.27
1789347668.809739,radni_cvor,pi5-8,,,2.3,17.3,15.4,300.02
1789347669.5510583,radni_cvor,pi4-1,,,1.9,60.7,15.8,299.79
1789347669.9302099,simulator,,1200.0,1200.0,,,,
1789347670.027646,radni_cvor,pi5-16,,,2.6,26.1,15.5,299.92
1789347670.35802,radni_cvor,pi1-512,,,100.0,35.2,13.1,276.92
1789347670.8124473,radni_cvor,pi5-8,,,5.5,17.4,15.4,299.59
1789347671.5527322,radni_cvor,pi4-1,,,2.3,60.7,15.8,299.79
1789347671.9309506,simulator,,1200.0,1200.03,,,,
1789347672.0276372,radni_cvor,pi5-16,,,2.4,26.1,15.5,299.92
1789347672.373446,radni_cvor,pi1-512,,,100.0,35.2,13.1,272.9
1789347672.8132992,radni_cvor,pi5-8,,,4.6,17.3,15.5,299.87
1789347673.557293,radni_cvor,pi4-1,,,2.0,60.7,15.9,305.9
1789347673.931004,simulator,,1200.0,1200.0,,,,
1789347674.0276754,radni_cvor,pi5-16,,,1.7,26.1,15.3,299.92
1789347674.3970265,radni_cvor,pi1-512,,,100.0,35.2,12.6,282.63
1789347674.8160872,radni_cvor,pi5-8,,,18.2,17.7,15.5,299.59
1789347675.5576224,radni_cvor,pi4-1,,,1.3,60.7,14.9,295.31
1789347675.9310012,simulator,,1200.0,1199.98,,,,
1789347676.027658,radni_cvor,pi5-16,,,2.4,26.1,15.5,299.93
1789347676.426902,radni_cvor,pi1-512,,,100.0,35.2,12.7,282.31
1789347676.8188965,radni_cvor,pi5-8,,,7.9,17.5,15.5,299.59
1789347677.5605104,radni_cvor,pi4-1,,,2.1,60.7,16.3,302.29
1789347677.9318378,simulator,,1200.0,1199.99,,,,
1789347678.0278945,radni_cvor,pi5-16,,,2.1,26.1,15.5,299.92
1789347678.443509,radni_cvor,pi1-512,,,100.0,35.2,12.7,282.65
1789347678.8220522,radni_cvor,pi5-8,,,2.0,17.5,15.4,301.09
1789347679.560818,radni_cvor,pi4-1,,,1.4,60.7,15.1,297.24
1789347679.9326448,simulator,,1200.0,1200.02,,,,
1789347680.0283651,radni_cvor,pi5-16,,,5.3,26.1,15.5,300.42
1789347680.4702125,radni_cvor,pi1-512,,,100.0,35.2,12.6,283.0
1789347680.825247,radni_cvor,pi5-8,,,5.9,17.4,15.5,299.23
1789347681.5619125,radni_cvor,pi4-1,,,2.0,60.7,16.0,298.3
1789347681.933262,simulator,,1200.0,1196.13,,,,
1789347682.0307524,radni_cvor,pi5-16,,,7.2,26.0,15.5,298.9
1789347682.489682,radni_cvor,pi1-512,,,100.0,35.2,12.7,282.76
1789347682.8286428,radni_cvor,pi5-8,,,7.5,17.3,15.4,300.03
1789347683.5635755,radni_cvor,pi4-1,,,2.1,60.7,16.2,299.8
1789347683.9332807,simulator,,1200.0,1200.0,,,,
1789347684.03085,radni_cvor,pi5-16,,,4.1,26.0,15.5,299.89
1789347684.506544,radni_cvor,pi1-512,,,100.0,35.2,12.7,282.64
1789347684.831823,radni_cvor,pi5-8,,,6.6,17.3,15.3,299.57
1789347685.5646083,radni_cvor,pi4-1,,,2.1,60.7,16.2,300.29
1789347685.933324,simulator,,1200.0,1199.99,,,,
1789347686.0678942,radni_cvor,pi5-16,,,3.9,26.0,15.5,299.92
1789347686.5367703,radni_cvor,pi1-512,,,100.0,35.2,12.6,284.03
1789347686.8328228,radni_cvor,pi5-8,,,17.6,17.4,15.4,180.23
1789347688.558556,radni_cvor,pi1-512,,,100.0,35.6,28.3,129.56
