vrijeme_s,izvor,cvor,ciljana_stopa_poruka_s,stvarna_stopa_poruka_s,cpu_postotak,ram_postotak,latencija_ms,propusnost_poruka_s
1789348235.7770445,simulator,,1125.0,1125.0,,,,
1789348235.8628006,radni_cvor,pi5-16,,,4.9,26.5,17.1,275.94
1789348235.9513714,radni_cvor,pi1-512,,,100.0,35.1,12.5,274.11
1789348236.6022375,radni_cvor,pi5-8,,,10.7,17.5,17.0,276.16
1789348237.3885467,radni_cvor,pi4-1,,,1.4,60.8,16.7,276.3
1789348237.777072,simulator,,1125.0,1125.0,,,,
1789348237.8632255,radni_cvor,pi5-16,,,3.8,26.5,17.2,285.93
1789348237.9849315,radni_cvor,pi1-512,,,100.0,35.1,12.7,282.83
1789348238.6052167,radni_cvor,pi5-8,,,9.1,17.5,16.9,281.61
1789348239.3899453,radni_cvor,pi4-1,,,1.3,60.8,17.0,286.32
1789348239.7781293,simulator,,1125.0,1125.0,,,,
1789348239.8636427,radni_cvor,pi5-16,,,3.2,26.5,17.0,281.44
1789348240.0127254,radni_cvor,pi1-512,,,100.0,35.1,12.7,283.24
1789348240.6072488,radni_cvor,pi5-8,,,7.5,17.4,16.9,281.19
1789348241.3912897,radni_cvor,pi4-1,,,1.6,60.8,16.9,279.31
1789348241.777981,simulator,,1125.0,1124.98,,,,
1789348241.8650188,radni_cvor,pi5-16,,,4.6,26.5,17.1,281.44
1789348242.0331094,radni_cvor,pi1-512,,,100.0,35.1,12.7,282.44
1789348242.6104913,radni_cvor,pi5-8,,,2.0,17.4,17.2,281.6
1789348243.3926222,radni_cvor,pi4-1,,,1.6,60.8,16.9,282.3
1789348243.7788293,simulator,,1125.0,1125.03,,,,
1789348243.8643684,radni_cvor,pi5-16,,,3.2,26.5,17.1,280.94
1789348244.0450943,radni_cvor,pi1-512,,,100.0,35.1,12.6,283.44
1789348244.6129293,radni_cvor,pi5-8,,,4.5,17.5,16.6,280.62
1789348245.3939924,radni_cvor,pi4-1,,,1.5,60.8,16.9,276.81
1789348245.7788272,simulator,,1125.0,1125.0,,,,
1789348245.8650675,radni_cvor,pi5-16,,,4.1,26.5,17.1,281.44
1789348246.0676718,radni_cvor,pi1-512,,,100.0,35.1,11.9,281.45
1789348246.6157482,radni_cvor,pi5-8,,,5.4,17.3,16.9,281.6
1789348247.395869,radni_cvor,pi4-1,,,1.4,60.8,16.9,280.8
1789348247.7797673,simulator,,1125.0,1125.0,,,,
1789348247.8653939,radni_cvor,pi5-16,,,3.3,26.6,17.1,280.94
1789348248.1015267,radni_cvor,pi1-512,,,100.0,35.1,11.8,280.49
1789348248.6190503,radni_cvor,pi5-8,,,17.8,17.3,17.0,286.11
1789348249.398647,radni_cvor,pi4-1,,,1.6,60.8,17.0,283.29
1789348249.7808719,simulator,,1125.0,1125.0,,,,
1789348249.8657517,radni_cvor,pi5-16,,,3.5,26.6,17.1,280.94
1789348250.110432,radni_cvor,pi1-512,,,100.0,35.1,11.9,281.4
1789348250.621226,radni_cvor,pi5-8,,,7.4,17.2,16.8,276.13
1789348251.4006157,radni_cvor,pi4-1,,,1.8,60.8,16.6,284.6
1789348251.7807899,simulator,,1125.0,1124.99,,,,
1789348251.866302,radni_cvor,pi5-16,,,3.1,26.6,17.0,281.44
1789348252.122609,radni_cvor,pi1-512,,,100.0,35.1,11.8,281.47
1789348252.6239464,radni_cvor,pi5-8,,,1.8,17.2,16.9,281.61
1789348253.4012916,radni_cvor,pi4-1,,,1.6,60.8,16.8,276.26
1789348253.7805955,simulator,,1125.0,1125.0,,,,
1789348253.8665826,radni_cvor,pi5-16,,,3.6,26.6,17.2,280.93
1789348254.1359372,radni_cvor,pi1-512,,,100.0,35.1,12.1,281.04
1789348254.62825,radni_cvor,pi5-8,,,3.4,17.2,16.9,280.62
1789348255.4037395,radni_cvor,pi4-1,,,1.4,60.8,16.7,281.3
1789348255.7806108,simulator,,1125.0,1124.99,,,,
1789348255.8670967,radni_cvor,pi5-16,,,4.8,26.6,17.1,281.94
1789348256.16017,radni_cvor,pi1-512,,,100.0,35.1,12.0,281.64
1789348256.6332674,radni_cvor,pi5-8,,,11.4,17.3,16.9,286.42
1789348257.4066198,radni_cvor,pi4-1,,,1.6,60.8,17.1,282.69
1789348257.7814782,simulator,,1125.0,1125.01,,,,
1789348257.8685834,radni_cvor,pi5-16,,,6.0,26.7,17.1,281.42
1789348258.182508,radni_cvor,pi1-512,,,100.0,35.1,12.5,275.14
1789348258.6334238,radni_cvor,pi5-8,,,3.5,17.3,16.8,276.64
1789348259.4078827,radni_cvor,pi4-1,,,1.5,60.8,16.6,283.56
1789348259.7814987,simulator,,1125.0,1124.99,,,,
1789348259.8679874,radni_cvor,pi5-16,,,3.5,26.7,17.1,281.44
1789348260.2024605,radni_cvor,pi1-512,,,100.0,35.1,12.6,282.63
1789348260.6368456,radni_cvor,pi5-8,,,15.9,17.3,17.0,286.11
1789348261.4092257,radni_cvor,pi4-1,,,1.3,60.8,16.9,281.3
1789348261.7823815,simulator,,1125.0,1125.01,,,,
1789348261.8684607,radni_cvor,pi5-16,,,3.8,26.7,17.0,275.94
1789348262.2192051,radni_cvor,pi1-512,,,100.0,35.1,12.7,282.69
1789348262.6392581,radni_cvor,pi5-8,,,7.5,17.3,16.8,281.11
1789348263.4106479,radni_cvor,pi4-1,,,1.6,60.8,16.9,280.8
1789348263.7832677,simulator,,1125.0,1125.0,,,,
1789348263.8689039,radni_cvor,pi5-16,,,3.7,26.7,17.1,286.44
1789348264.2502303,radni_cvor,pi1-512,,,100.0,35.1,12.7,282.01
1789348264.6439543,radni_cvor,pi5-8,,,4.3,17.3,16.9,281.65
1789348265.4120624,radni_cvor,pi4-1,,,1.4,60.8,16.9,278.79
1789348265.7833807,simulator,,1125.0,1119.94,,,,
1789348265.8694165,radni_cvor,pi5-16,,,8.1,26.6,17.1,279.93
1789348266.2655776,radni_cvor,pi1-512,,,100.0,35.1,12.9,274.1
1789348266.6441443,radni_cvor,pi5-8,,,7.2,17.5,17.0,279.73
1789348267.4164033,radni_cvor,pi4-1,,,1.8,60.8,17.0,282.75
1789348267.7842596,simulator,,1125.0,1125.01,,,,
1789348267.869925,radni_cvor,pi5-16,,,2.9,26.6,17.0,280.93
1789348268.2899144,radni_cvor,pi1-512,,,100.0,35.1,12.6,282.07
1789348268.649469,radni_cvor,pi5-8,,,2.0,17.5,17.0,279.59
1789348269.4164786,radni_cvor,pi4-1,,,1.6,60.8,16.5,283.11
1789348269.784275,simulator,,1125.0,1124.99,,,,
1789348269.870378,radni_cvor,pi5-16,,,3.0,26.6,17.1,280.43
1789348270.3190339,radni_cvor,pi1-512,,,100.0,35.1,12.7,283.49
1789348270.6547475,radni_cvor,pi5-8,,,14.5,17.6,17.0,278.92
1789348271.41998,radni_cvor,pi4-1,,,1.9,60.8,16.9,280.8
1789348271.785138,simulator,,1125.0,1125.01,,,,
1789348271.8707302,radni_cvor,pi5-16,,,3.2,26.6,17.1,282.44
1789348272.3400066,radni_cvor,pi1-512,,,100.0,35.1,13.3,271.62
1789348272.65477,radni_cvor,pi5-8,,,10.1,17.5,16.7,280.44
1789348273.4200258,radni_cvor,pi4-1,,,1.6,60.8,16.7,276.2
1789348273.7853563,simulator,,1125.0,1121.87,,,,
1789348273.8724992,radni_cvor,pi5-16,,,6.5,26.3,17.1,280.44
1789348274.3488197,radni_cvor,pi1-512,,,83.6,35.1,12.7,234.56
1789348274.656746,radni_cvor,pi5-8,,,5.0,17.5,17.0,176.83
