vrijeme_s,izvor,cvor,ciljana_stopa_poruka_s,stvarna_stopa_poruka_s,cpu_postotak,ram_postotak,latencija_ms,propusnost_poruka_s
1789347787.969383,radni_cvor,pi5-16,,,5.0,25.9,17.3,274.93
1789347788.1465652,simulator,,1100.0,1100.0,,,,
1789347788.4692552,radni_cvor,pi1-512,,,98.5,35.1,13.1,276.4
1789347788.8658237,radni_cvor,pi5-8,,,4.7,17.4,17.4,279.69
1789347789.6567855,radni_cvor,pi4-1,,,1.9,60.6,17.2,274.82
1789347789.969912,radni_cvor,pi5-16,,,4.6,26.0,17.4,273.93
1789347790.1474333,simulator,,1100.0,1100.01,,,,
1789347790.4813373,radni_cvor,pi1-512,,,98.0,35.1,13.1,275.08
1789347790.8662505,radni_cvor,pi5-8,,,7.6,17.5,17.2,271.6
1789347791.6581862,radni_cvor,pi4-1,,,1.8,60.6,17.2,273.81
1789347791.9703774,radni_cvor,pi5-16,,,5.3,26.0,17.3,275.93
1789347792.1474843,simulator,,1100.0,1099.99,,,,
1789347792.4984946,radni_cvor,pi1-512,,,100.0,35.1,13.1,269.88
1789347792.8689592,radni_cvor,pi5-8,,,1.9,17.5,17.4,273.13
1789347793.6594343,radni_cvor,pi4-1,,,1.8,60.6,17.2,274.81
1789347793.9708052,radni_cvor,pi5-16,,,4.7,26.0,17.4,274.93
1789347794.148322,simulator,,1100.0,1100.02,,,,
1789347794.5245094,radni_cvor,pi1-512,,,100.0,35.1,13.2,274.23
1789347794.8731446,radni_cvor,pi5-8,,,1.8,17.5,17.3,280.12
1789347795.6608975,radni_cvor,pi4-1,,,1.8,60.6,17.2,275.81
1789347795.9713273,radni_cvor,pi5-16,,,4.8,26.0,17.4,273.93
1789347796.148347,simulator,,1100.0,1100.0,,,,
1789347796.5401325,radni_cvor,pi1-512,,,100.0,35.1,12.8,279.82
1789347796.8744667,radni_cvor,pi5-8,,,7.7,17.4,17.4,271.63
1789347797.6622107,radni_cvor,pi4-1,,,1.4,60.6,17.2,276.79
1789347797.9718103,radni_cvor,pi5-16,,,5.0,26.0,17.4,275.93
1789347798.1483827,simulator,,1100.0,1099.99,,,,
1789347798.548407,radni_cvor,pi1-512,,,98.5,35.1,13.0,275.56
1789347798.8771818,radni_cvor,pi5-8,,,17.4,17.4,17.3,273.13
1789347799.663559,radni_cvor,pi4-1,,,1.4,60.6,17.2,274.81
1789347799.9722602,radni_cvor,pi5-16,,,4.6,26.0,17.4,274.93
1789347800.14922,simulator,,1100.0,1100.02,,,,
1789347800.5622976,radni_cvor,pi1-512,,,98.5,35.1,13.0,276.38
1789347800.880244,radni_cvor,pi5-8,,,3.4,17.4,17.4,275.13
1789347801.6649342,radni_cvor,pi4-1,,,1.4,60.6,17.3,275.81
1789347801.9728003,radni_cvor,pi5-16,,,4.4,26.0,17.4,274.94
1789347802.149242,simulator,,1100.0,1100.0,,,,
1789347802.570272,radni_cvor,pi1-512,,,98.5,35.1,13.0,275.57
1789347802.882973,radni_cvor,pi5-8,,,7.8,17.4,17.4,279.58
1789347803.6662645,radni_cvor,pi4-1,,,1.6,60.6,17.1,273.8
1789347803.9732928,radni_cvor,pi5-16,,,4.5,26.0,17.4,274.93
1789347804.1492562,simulator,,1100.0,1099.99,,,,
1789347804.5808854,radni_cvor,pi1-512,,,98.5,35.1,13.1,275.57
1789347804.8857214,radni_cvor,pi5-8,,,1.6,17.3,17.4,274.62
1789347805.6695223,radni_cvor,pi4-1,,,1.9,60.6,17.4,278.12
1789347805.9737349,radni_cvor,pi5-16,,,4.5,26.0,17.3,274.93
1789347806.150151,simulator,,1100.0,1100.01,,,,
1789347806.5918975,radni_cvor,pi1-512,,,98.5,35.1,13.0,275.48
1789347806.888442,radni_cvor,pi5-8,,,7.5,17.5,17.6,273.13
1789347807.6703284,radni_cvor,pi4-1,,,1.6,60.6,17.2,268.31
1789347807.9742281,radni_cvor,pi5-16,,,7.6,26.0,17.5,272.94
1789347808.1504004,simulator,,1100.0,1092.38,,,,
1789347808.5995102,radni_cvor,pi1-512,,,82.4,35.1,13.1,228.85
1789347808.8905926,radni_cvor,pi5-8,,,8.4,17.4,17.4,187.8
