vrijeme_s,izvor,cvor,velicina_grupe,ciljana_stopa_poruka_s,stvarna_stopa_poruka_s,cpu_postotak,ram_postotak,latencija_ms,primljena_stopa_poruka_s,propusnost_obrade_poruka_s,izlazna_stopa_rezultata_s
1789628080.8921468,radni_cvor,pi1-512,5,,,100.0,30.6,12.8,284.41,283.41,56.68
1789628081.594481,radni_cvor,pi5-8,5,,,6.3,17.4,4.64,996.5,996.5,199.3
1789628082.3071575,radni_cvor,pi4-1,5,,,5.8,50.9,4.6,1001.91,1001.91,200.38
1789628082.7083297,simulator,,,4000.0,3998.44,,,,,,
1789628082.7961493,radni_cvor,pi5-16,5,,,10.6,26.5,4.8,998.28,997.28,199.46
1789628082.8997943,radni_cvor,pi1-512,5,,,100.0,30.6,12.73,284.4,285.89,57.18
1789628083.5964396,radni_cvor,pi5-8,5,,,23.7,17.4,4.67,1001.5,1001.5,200.3
1789628084.3082314,radni_cvor,pi4-1,5,,,6.9,50.9,4.61,994.47,994.47,198.89
1789628084.708492,simulator,,,4000.0,3993.64,,,,,,
1789628084.796617,radni_cvor,pi5-16,5,,,17.4,26.4,4.8,994.74,994.74,198.95
1789628084.9102068,radni_cvor,pi1-512,5,,,100.0,30.6,12.75,284.38,283.38,56.68
1789628085.6008496,radni_cvor,pi5-8,5,,,12.7,17.3,4.65,999.52,998.52,199.7
1789628086.3092864,radni_cvor,pi4-1,5,,,5.5,50.9,4.62,998.45,996.95,199.39
1789628086.7085266,simulator,,,4000.0,3999.93,,,,,,
1789628086.7970943,radni_cvor,pi5-16,5,,,17.3,26.4,4.78,1001.76,1002.26,200.45
1789628086.924028,radni_cvor,pi1-512,5,,,100.0,30.6,12.77,284.79,283.3,56.66
1789628087.605603,radni_cvor,pi5-8,5,,,11.4,17.5,4.64,999.79,1000.29,200.06
1789628088.3103273,radni_cvor,pi4-1,5,,,6.0,50.9,4.62,1000.93,1001.93,200.39
1789628088.7087727,simulator,,,4000.0,4000.04,,,,,,
1789628088.7975175,radni_cvor,pi5-16,5,,,16.5,26.4,4.79,999.77,999.77,199.95
1789628088.9559214,radni_cvor,pi1-512,5,,,100.0,30.6,12.7,284.34,284.34,56.87
1789628089.6083384,radni_cvor,pi5-8,5,,,5.5,17.4,4.63,998.7,1000.2,200.04
1789628090.3113654,radni_cvor,pi4-1,5,,,5.9,50.9,4.61,1003.95,1004.45,200.89
1789628090.708885,simulator,,,4000.0,3999.93,,,,,,
1789628090.7979808,radni_cvor,pi5-16,5,,,15.9,26.3,4.79,1002.28,1002.28,200.46
1789628090.9647846,radni_cvor,pi1-512,5,,,100.0,30.6,12.69,284.86,286.84,57.37
1789628091.6111817,radni_cvor,pi5-8,5,,,6.2,17.4,4.65,999.63,998.64,199.73
1789628092.3156624,radni_cvor,pi4-1,5,,,6.0,50.9,4.6,996.2,994.2,198.84
1789628092.7090392,simulator,,,4000.0,3998.55,,,,,,
1789628092.7985332,radni_cvor,pi5-16,5,,,17.2,26.4,4.79,999.29,999.79,199.96
1789628092.981623,radni_cvor,pi1-512,5,,,100.0,30.6,12.74,285.12,283.13,56.63
1789628093.613912,radni_cvor,pi5-8,5,,,11.8,17.5,4.64,995.63,996.13,199.23
1789628094.3165717,radni_cvor,pi4-1,5,,,5.4,50.9,4.6,999.74,1000.74,200.15
1789628094.7090566,simulator,,,4000.0,3999.99,,,,,,
1789628094.7989326,radni_cvor,pi5-16,5,,,18.3,26.4,4.8,997.74,997.24,199.45
1789628095.0034807,radni_cvor,pi1-512,5,,,100.0,30.6,12.75,284.19,286.66,57.33
1789628095.6166787,radni_cvor,pi5-8,5,,,21.7,17.3,4.66,1001.12,1001.12,200.22
1789628096.3339689,radni_cvor,pi4-1,5,,,5.5,50.9,4.63,1000.83,1001.83,200.37
1789628096.714323,simulator,,,4000.0,4000.03,,,,,,
1789628096.8198225,radni_cvor,pi5-16,5,,,19.3,26.4,4.79,1003.78,1004.78,200.96
1789628097.021732,radni_cvor,pi1-512,5,,,100.0,30.6,12.67,285.12,284.63,56.93
1789628097.6179562,radni_cvor,pi5-8,5,,,6.8,17.3,4.64,998.98,999.48,199.9
1789628098.3201752,radni_cvor,pi4-1,5,,,5.5,50.9,4.6,1000.25,998.75,199.75
1789628098.709299,simulator,,,4000.0,3999.93,,,,,,
1789628098.79981,radni_cvor,pi5-16,5,,,14.9,26.4,4.8,998.28,997.28,199.46
1789628099.0561495,radni_cvor,pi1-512,5,,,100.0,30.6,13.14,277.61,277.11,55.42
1789628099.621698,radni_cvor,pi5-8,5,,,11.6,17.3,4.66,1005.65,1003.65,200.73
1789628100.3220053,radni_cvor,pi4-1,5,,,6.0,50.9,4.61,1002.41,1004.41,200.88
1789628100.7093265,simulator,,,4000.0,3999.93,,,,,,
1789628100.8003514,radni_cvor,pi5-16,5,,,15.0,26.4,4.8,997.75,997.25,199.45
1789628101.07581,radni_cvor,pi1-512,5,,,100.0,30.6,12.79,283.44,284.43,56.89
1789628101.6245143,radni_cvor,pi5-8,5,,,7.1,17.3,4.63,999.45,1000.44,200.09
1789628102.3234994,radni_cvor,pi4-1,5,,,5.3,50.9,4.61,1000.02,999.02,199.8
1789628102.7095585,simulator,,,4000.0,4000.06,,,,,,
1789628102.8015804,radni_cvor,pi5-16,5,,,15.1,26.4,4.79,1003.77,1004.77,200.95
1789628103.0883338,radni_cvor,pi1-512,5,,,100.0,30.6,12.81,282.82,281.83,56.37
1789628103.6266265,radni_cvor,pi5-8,5,,,11.8,17.4,4.65,1001.06,1001.56,200.31
1789628104.324588,radni_cvor,pi4-1,5,,,5.7,50.9,4.62,997.8,996.8,199.36
1789628104.7095382,simulator,,,4000.0,4000.0,,,,,,
1789628104.8012552,radni_cvor,pi5-16,5,,,15.1,26.4,4.79,998.27,997.27,199.45
1789628105.0967898,radni_cvor,pi1-512,5,,,100.0,30.6,12.85,283.03,283.53,56.71
1789628105.628566,radni_cvor,pi5-8,5,,,12.2,17.4,4.64,996.99,996.49,199.3
1789628106.325862,radni_cvor,pi4-1,5,,,6.0,50.9,4.6,995.93,996.93,199.39
1789628106.7096074,simulator,,,4000.0,3999.97,,,,,,
1789628106.8016794,radni_cvor,pi5-16,5,,,15.0,26.4,4.79,999.26,999.76,199.95
1789628107.1103964,radni_cvor,pi1-512,5,,,100.0,30.6,13.21,275.6,273.61,54.72
1789628107.6313841,radni_cvor,pi5-8,5,,,15.7,17.4,4.65,998.59,998.59,199.72
1789628108.3291492,radni_cvor,pi4-1,5,,,5.5,50.9,4.62,1006.74,1005.74,201.15
1789628108.709753,simulator,,,4000.0,3998.68,,,,,,
1789628108.802223,radni_cvor,pi5-16,5,,,19.2,26.4,4.79,996.78,997.28,199.46
1789628109.1364849,radni_cvor,pi1-512,5,,,100.0,30.6,12.75,283.11,284.1,56.82
1789628109.6342254,radni_cvor,pi5-8,5,,,11.1,17.3,4.65,1001.61,1001.11,200.22
1789628110.330156,radni_cvor,pi4-1,5,,,5.7,50.9,4.61,997.95,999.44,199.89
1789628110.7099736,simulator,,,4000.0,4000.04,,,,,,
1789628110.8026762,radni_cvor,pi5-16,5,,,12.1,26.4,4.79,1005.24,1004.74,200.95
1789628111.154553,radni_cvor,pi1-512,5,,,100.0,30.6,12.8,283.63,284.62,56.92
1789628111.6369655,radni_cvor,pi5-8,5,,,5.8,17.3,4.62,1002.59,1003.59,200.72
1789628112.3313591,radni_cvor,pi4-1,5,,,5.5,50.9,4.63,1000.96,999.46,199.89
1789628112.7099714,simulator,,,4000.0,4000.0,,,,,,
1789628112.8031678,radni_cvor,pi5-16,5,,,11.1,26.4,4.79,998.76,999.76,199.95
1789628113.1799307,radni_cvor,pi1-512,5,,,100.0,30.7,12.85,283.43,281.45,56.29
1789628113.6397192,radni_cvor,pi5-8,5,,,6.4,17.3,4.63,999.11,998.61,199.72
1789628114.3323345,radni_cvor,pi4-1,5,,,5.7,50.9,4.61,999.46,999.46,199.89
1789628114.7100136,simulator,,,4000.0,3999.96,,,,,,
1789628114.803604,radni_cvor,pi5-16,5,,,10.2,26.4,4.79,999.76,999.76,199.95
1789628115.2155132,radni_cvor,pi1-512,5,,,100.0,30.7,12.82,282.35,283.83,56.77
1789628115.6417358,radni_cvor,pi5-8,5,,,18.1,17.4,4.63,589.98,589.48,117.9
1789628117.2507253,radni_cvor,pi1-512,5,,,100.0,30.9,26.51,138.05,138.05,27.61
