vrijeme_s,izvor,cvor,velicina_grupe,ciljana_stopa_poruka_s,stvarna_stopa_poruka_s,cpu_postotak,ram_postotak,latencija_ms,primljena_stopa_poruka_s,propusnost_obrade_poruka_s,izlazna_stopa_rezultata_s
1789626886.7659552,radni_cvor,pi1-512,5,,,6.5,30.5,160.34,24.85,24.85,4.97
1789626887.4317753,radni_cvor,pi5-8,5,,,6.3,17.4,160.2,24.97,24.97,4.99
1789626888.133933,radni_cvor,pi4-1,5,,,0.1,51.0,159.96,24.98,24.98,5.0
1789626888.6128805,radni_cvor,pi5-16,5,,,11.1,26.4,160.1,24.99,24.99,5.0
1789626888.668571,simulator,,,100.0,100.01,,,,,,
1789626888.8092523,radni_cvor,pi1-512,5,,,6.0,30.5,160.42,24.84,24.84,4.97
1789626889.4345484,radni_cvor,pi5-8,5,,,0.4,17.4,160.14,24.97,24.97,4.99
1789626890.1354985,radni_cvor,pi4-1,5,,,0.4,51.0,160.06,24.98,24.98,5.0
1789626890.6134312,radni_cvor,pi5-16,5,,,7.0,26.5,160.04,24.99,24.99,5.0
1789626890.6786888,simulator,,,100.0,100.0,,,,,,
1789626890.8093143,radni_cvor,pi1-512,5,,,7.1,30.5,160.74,25.27,27.25,5.45
1789626891.4372413,radni_cvor,pi5-8,5,,,22.3,17.3,160.09,24.97,24.97,4.99
1789626892.1370683,radni_cvor,pi4-1,5,,,0.1,51.0,160.02,24.98,24.98,5.0
1789626892.6139114,radni_cvor,pi5-16,5,,,11.6,26.4,159.48,24.99,24.99,5.0
1789626892.6885977,simulator,,,100.0,100.0,,,,,,
1789626892.8092935,radni_cvor,pi1-512,5,,,6.0,30.5,160.16,24.85,24.85,4.97
1789626893.4399755,radni_cvor,pi5-8,5,,,0.8,17.3,160.08,24.97,24.97,4.99
1789626894.1385012,radni_cvor,pi4-1,5,,,0.1,51.0,159.96,24.98,24.98,5.0
1789626894.6143315,radni_cvor,pi5-16,5,,,4.4,26.4,160.04,24.99,24.99,5.0
1789626894.6985915,simulator,,,100.0,100.0,,,,,,
1789626894.8239038,radni_cvor,pi1-512,5,,,7.5,30.5,160.18,25.3,24.8,4.96
1789626895.4428601,radni_cvor,pi5-8,5,,,0.5,17.3,160.13,24.97,24.97,4.99
1789626896.1400669,radni_cvor,pi4-1,5,,,0.1,51.0,160.03,24.98,24.98,5.0
1789626896.6147392,radni_cvor,pi5-16,5,,,1.5,26.4,160.03,24.99,24.99,5.0
1789626896.7084975,simulator,,,100.0,100.0,,,,,,
1789626896.8360395,radni_cvor,pi1-512,5,,,9.8,30.5,160.26,24.85,24.85,4.97
1789626897.445572,radni_cvor,pi5-8,5,,,5.9,17.2,160.05,24.97,24.97,4.99
1789626898.1416104,radni_cvor,pi4-1,5,,,0.3,51.0,160.05,24.98,24.98,5.0
1789626898.615186,radni_cvor,pi5-16,5,,,1.6,26.3,160.04,24.99,24.99,5.0
1789626898.7085087,simulator,,,100.0,100.0,,,,,,
1789626898.8483102,radni_cvor,pi1-512,5,,,6.0,30.5,160.23,24.85,24.85,4.97
1789626899.448409,radni_cvor,pi5-8,5,,,0.3,17.2,160.08,24.97,24.97,4.99
1789626900.1432571,radni_cvor,pi4-1,5,,,0.0,51.0,160.02,24.98,24.98,5.0
1789626900.6156325,radni_cvor,pi5-16,5,,,1.2,26.3,159.97,24.99,24.99,5.0
1789626900.718557,simulator,,,100.0,100.0,,,,,,
1789626900.8616245,radni_cvor,pi1-512,5,,,6.0,30.5,160.28,25.33,24.83,4.97
1789626901.4510581,radni_cvor,pi5-8,5,,,0.8,17.2,160.04,24.97,24.97,4.99
1789626902.1448278,radni_cvor,pi4-1,5,,,0.3,51.0,160.04,24.98,24.98,5.0
1789626902.61607,radni_cvor,pi5-16,5,,,1.0,26.3,160.13,24.99,24.99,5.0
1789626902.7185578,simulator,,,100.0,100.0,,,,,,
1789626902.8738165,radni_cvor,pi1-512,5,,,6.5,30.5,160.21,24.85,24.85,4.97
1789626903.4539292,radni_cvor,pi5-8,5,,,22.9,17.2,160.07,24.97,24.97,4.99
1789626904.1463106,radni_cvor,pi4-1,5,,,0.0,51.0,160.06,24.98,24.98,5.0
1789626904.616514,radni_cvor,pi5-16,5,,,1.4,26.3,160.07,24.99,24.99,5.0
1789626904.718591,simulator,,,100.0,100.0,,,,,,
1789626904.8863149,radni_cvor,pi1-512,5,,,7.0,30.5,160.22,24.85,24.85,4.97
1789626905.4566157,radni_cvor,pi5-8,5,,,4.0,17.2,160.17,24.97,24.97,4.99
1789626906.1478748,radni_cvor,pi4-1,5,,,0.3,51.0,160.04,24.98,24.98,5.0
1789626906.617076,radni_cvor,pi5-16,5,,,0.9,26.3,160.05,24.99,24.99,5.0
1789626906.8985784,radni_cvor,pi1-512,5,,,5.4,30.5,160.19,22.36,22.36,4.47
1789626907.4596186,radni_cvor,pi5-8,5,,,9.8,17.3,160.07,15.48,14.98,3.0
