vrijeme_s,izvor,cvor,ciljana_stopa_poruka_s,stvarna_stopa_poruka_s,cpu_postotak,ram_postotak,latencija_ms,propusnost_poruka_s
1789346926.306245,radni_cvor,pi5-16,,,2.7,25.3,38.3,126.96
1789346926.4203029,simulator,,500.0,500.0,,,,
1789346926.7273922,radni_cvor,pi1-512,,,53.3,35.1,32.6,124.33
1789346927.02927,radni_cvor,pi5-8,,,0.9,17.2,38.2,126.83
1789346927.8142004,radni_cvor,pi4-1,,,0.4,60.6,37.9,122.92
1789346928.3022454,radni_cvor,pi5-16,,,2.3,25.2,38.3,122.97
1789346928.4222498,simulator,,500.0,500.01,,,,
1789346928.7601051,radni_cvor,pi1-512,,,54.5,35.1,32.9,126.69
1789346929.0364745,radni_cvor,pi5-8,,,1.4,17.2,38.3,125.32
1789346929.8164248,radni_cvor,pi4-1,,,0.5,60.6,37.9,126.9
1789346930.30627,radni_cvor,pi5-16,,,4.4,25.3,38.3,126.96
1789346930.4222794,simulator,,500.0,500.0,,,,
1789346930.7745636,radni_cvor,pi1-512,,,53.5,35.1,33.2,124.69
1789346931.0347354,radni_cvor,pi5-8,,,18.9,17.4,37.5,123.38
1789346931.8170278,radni_cvor,pi4-1,,,0.5,60.6,37.9,122.92
1789346932.3033767,radni_cvor,pi5-16,,,2.4,25.3,38.2,122.97
1789346932.4222982,simulator,,500.0,499.99,,,,
1789346932.782015,radni_cvor,pi1-512,,,53.2,35.1,32.5,122.89
1789346933.0374928,radni_cvor,pi5-8,,,3.4,17.3,38.5,126.28
1789346933.818709,radni_cvor,pi4-1,,,0.6,60.6,37.9,124.9
1789346934.3062842,radni_cvor,pi5-16,,,3.3,25.2,38.3,126.96
1789346934.4242954,simulator,,500.0,500.0,,,,
1789346934.8230343,radni_cvor,pi1-512,,,57.1,35.1,33.2,126.53
1789346935.044493,radni_cvor,pi5-8,,,6.4,17.3,37.7,125.33
1789346935.8197927,radni_cvor,pi4-1,,,0.6,60.6,38.1,125.41
1789346936.3045151,radni_cvor,pi5-16,,,3.8,25.2,38.3,122.97
1789346936.424329,simulator,,500.0,500.0,,,,
1789346936.8490276,radni_cvor,pi1-512,,,54.0,35.1,32.5,124.59
1789346937.042929,radni_cvor,pi5-8,,,1.3,17.3,38.1,122.83
1789346937.8244903,radni_cvor,pi4-1,,,0.6,60.6,38.0,125.85
1789346938.3062713,radni_cvor,pi5-16,,,2.4,25.2,38.3,126.96
1789346938.4263105,simulator,,500.0,500.0,,,,
1789346938.8691037,radni_cvor,pi1-512,,,54.0,35.1,32.8,124.21
1789346939.0457554,radni_cvor,pi5-8,,,1.0,17.3,38.2,127.33
1789346939.8238888,radni_cvor,pi4-1,,,0.8,60.6,37.9,123.9
1789346940.3056371,radni_cvor,pi5-16,,,2.3,25.2,38.3,122.96
1789346940.4282546,simulator,,500.0,500.01,,,,
1789346940.8746092,radni_cvor,pi1-512,,,54.0,35.1,32.6,126.17
1789346941.0525556,radni_cvor,pi5-8,,,6.9,17.3,38.2,124.85
1789346941.8256402,radni_cvor,pi4-1,,,0.9,60.6,38.0,126.9
1789346942.3062809,radni_cvor,pi5-16,,,2.5,25.2,38.3,126.97
1789346942.4282866,simulator,,500.0,500.0,,,,
1789346942.9071426,radni_cvor,pi1-512,,,54.5,35.1,32.7,125.82
1789346943.0510392,radni_cvor,pi5-8,,,17.1,17.3,38.1,122.82
1789346943.8324435,radni_cvor,pi4-1,,,0.9,60.6,37.9,123.38
1789346944.3067908,radni_cvor,pi5-16,,,3.3,25.2,38.3,122.97
1789346944.4282932,simulator,,500.0,500.0,,,,
1789346944.9223447,radni_cvor,pi1-512,,,54.2,35.1,32.6,124.9
1789346945.0537984,radni_cvor,pi5-8,,,1.4,17.3,38.2,127.33
1789346945.8299794,radni_cvor,pi4-1,,,0.6,60.6,37.4,125.33
1789346946.3142474,radni_cvor,pi5-16,,,2.4,25.3,38.3,124.97
1789346946.4283178,simulator,,500.0,500.0,,,,
1789346946.9498465,radni_cvor,pi1-512,,,54.0,35.1,32.6,125.08
1789346947.0605412,radni_cvor,pi5-8,,,8.4,17.4,38.3,124.85
1789346947.8324094,radni_cvor,pi4-1,,,1.0,60.6,38.5,126.4
1789346948.3080912,radni_cvor,pi5-16,,,2.3,25.2,37.8,125.95
1789346948.428387,simulator,,500.0,500.0,,,,
1789346948.9611251,radni_cvor,pi1-512,,,54.3,35.1,32.7,125.04
1789346949.05909,radni_cvor,pi5-8,,,1.1,17.4,38.1,122.82
1789346949.8326125,radni_cvor,pi4-1,,,0.6,60.6,37.3,123.42
1789346950.3086622,radni_cvor,pi5-16,,,2.6,25.2,38.6,126.46
1789346950.4302697,simulator,,500.0,500.01,,,,
1789346950.9740689,radni_cvor,pi1-512,,,53.8,35.1,33.0,124.83
1789346951.0619905,radni_cvor,pi5-8,,,6.2,17.2,38.2,126.87
1789346951.8345034,radni_cvor,pi4-1,,,0.8,60.6,38.5,126.41
1789346952.3152688,radni_cvor,pi5-16,,,5.5,25.1,38.5,124.97
1789346952.4312708,simulator,,500.0,499.75,,,,
1789346952.9812353,radni_cvor,pi1-512,,,57.1,35.1,31.9,122.86
1789346953.0695324,radni_cvor,pi5-8,,,12.0,17.3,38.3,124.32
1789346953.8356493,radni_cvor,pi4-1,,,0.1,60.6,37.3,123.41
1789346954.3098574,radni_cvor,pi5-16,,,2.4,25.1,37.7,123.96
1789346954.431421,simulator,,500.0,500.0,,,,
1789346954.9890661,radni_cvor,pi1-512,,,53.8,35.1,32.7,126.82
1789346955.0671647,radni_cvor,pi5-8,,,7.9,17.2,37.6,124.82
1789346955.837204,radni_cvor,pi4-1,,,0.1,60.6,38.4,126.4
1789346956.3104389,radni_cvor,pi5-16,,,2.4,25.1,38.6,125.96
1789346956.4313421,simulator,,500.0,500.0,,,,
1789346957.014612,radni_cvor,pi1-512,,,53.5,35.1,32.8,125.3
1789346957.0699205,radni_cvor,pi5-8,,,6.8,17.4,38.3,125.83
1789346957.8414948,radni_cvor,pi4-1,,,0.3,60.6,37.5,125.4
1789346958.315283,radni_cvor,pi5-16,,,2.2,25.1,38.4,124.96
1789346958.4333014,simulator,,500.0,500.0,,,,
1789346959.0217528,radni_cvor,pi1-512,,,53.5,35.1,32.6,124.88
1789346959.0726187,radni_cvor,pi5-8,,,0.9,17.3,38.3,125.33
1789346959.8398423,radni_cvor,pi4-1,,,0.1,60.6,37.9,122.92
1789346960.3115416,radni_cvor,pi5-16,,,2.3,25.1,37.6,123.47
1789346960.4333322,simulator,,500.0,500.0,,,,
1789346961.0405471,radni_cvor,pi1-512,,,54.0,35.1,32.4,125.3
1789346961.0775387,radni_cvor,pi5-8,,,0.8,17.3,38.3,124.83
1789346961.8414729,radni_cvor,pi4-1,,,0.3,60.6,37.9,126.91
1789346962.3121018,radni_cvor,pi5-16,,,2.3,25.1,38.6,126.46
1789346962.4333076,simulator,,500.0,500.0,,,,
1789346963.0640388,radni_cvor,pi1-512,,,53.7,35.1,32.9,124.93
1789346963.0783563,radni_cvor,pi5-8,,,6.5,17.4,37.5,123.34
1789346963.8425899,radni_cvor,pi4-1,,,0.3,60.6,37.9,122.91
1789346964.315273,radni_cvor,pi5-16,,,2.3,25.1,38.5,124.96
1789346964.4353533,simulator,,500.0,500.0,,,,
1789346965.0855196,radni_cvor,pi5-8,,,16.8,17.3,38.1,126.81
1789346965.1039827,radni_cvor,pi1-512,,,56.6,35.1,32.5,124.31
1789346965.8439605,radni_cvor,pi4-1,,,0.1,60.6,37.9,124.91
1789346966.3133764,radni_cvor,pi5-16,,,2.5,25.1,37.6,123.46
1789346966.4372985,simulator,,500.0,500.0,,,,
1789346967.0836272,radni_cvor,pi5-8,,,3.9,17.3,38.4,89.9
1789346967.1199772,radni_cvor,pi1-512,,,41.4,35.2,32.3,90.21
