vrijeme_s,izvor,cvor,velicina_grupe,ciljana_stopa_poruka_s,stvarna_stopa_poruka_s,cpu_postotak,ram_postotak,latencija_ms,primljena_stopa_poruka_s,propusnost_obrade_poruka_s,izlazna_stopa_rezultata_s
1789626996.6915576,radni_cvor,pi5-8,5,,,5.0,17.3,38.48,126.32,124.83,24.97
1789626997.3974187,radni_cvor,pi4-1,5,,,0.4,50.8,37.97,122.91,122.41,24.48
1789626997.8294263,simulator,,,500.0,500.01,,,,,,
1789626997.9102473,radni_cvor,pi1-512,5,,,46.8,30.4,33.93,124.25,126.23,25.25
1789626997.9374146,radni_cvor,pi5-16,5,,,0.6,26.4,38.28,122.97,122.47,24.49
1789626998.6997263,radni_cvor,pi5-8,5,,,1.0,17.3,37.71,125.33,127.32,25.46
1789626999.3996398,radni_cvor,pi4-1,5,,,0.1,50.8,38.03,126.9,127.4,25.48
1789626999.8295,simulator,,,500.0,499.99,,,,,,
1789626999.9234455,radni_cvor,pi1-512,5,,,47.6,30.4,34.18,126.31,126.31,25.26
1789626999.9382637,radni_cvor,pi5-16,5,,,0.6,26.4,38.33,127.45,127.45,25.49
1789627000.6970406,radni_cvor,pi5-8,5,,,6.4,17.2,38.11,122.83,122.33,24.47
1789627001.3999856,radni_cvor,pi4-1,5,,,0.5,50.8,37.96,122.92,122.42,24.48
1789627001.831453,simulator,,,500.0,500.0,,,,,,
1789627001.9454415,radni_cvor,pi5-16,5,,,1.5,26.4,38.28,123.96,122.46,24.49
1789627001.9463024,radni_cvor,pi1-512,5,,,47.3,30.4,33.98,126.06,126.06,25.21
1789627002.700054,radni_cvor,pi5-8,5,,,0.9,17.2,38.17,126.83,127.33,25.47
1789627003.4021888,radni_cvor,pi4-1,5,,,0.5,50.8,37.96,124.92,124.92,24.98
1789627003.8334513,simulator,,,500.0,500.0,,,,,,
1789627003.939892,radni_cvor,pi5-16,5,,,0.6,26.4,38.33,123.94,124.94,24.99
1789627003.9654186,radni_cvor,pi1-512,5,,,46.5,30.4,33.87,124.98,123.99,24.8
1789627004.7077177,radni_cvor,pi5-8,5,,,20.6,17.3,38.11,124.85,122.35,24.47
1789627005.4030302,radni_cvor,pi4-1,5,,,0.6,50.8,37.53,125.91,127.4,25.48
1789627005.8355038,simulator,,,500.0,500.0,,,,,,
1789627005.9454546,radni_cvor,pi5-16,5,,,0.6,26.4,38.33,126.95,127.45,25.49
1789627005.9882512,radni_cvor,pi1-512,5,,,46.0,30.4,32.9,122.73,123.72,24.74
1789627006.703445,radni_cvor,pi5-8,5,,,2.9,17.4,38.19,123.44,124.94,24.99
1789627007.404107,radni_cvor,pi4-1,5,,,0.6,50.8,38.36,126.41,124.91,24.98
1789627007.8374681,simulator,,,500.0,500.01,,,,,,
1789627007.941475,radni_cvor,pi5-16,5,,,0.6,26.3,38.28,122.95,122.45,24.49
1789627008.00398,radni_cvor,pi1-512,5,,,47.0,30.4,33.7,126.17,126.17,25.23
1789627008.7077365,radni_cvor,pi5-8,5,,,0.8,17.4,38.19,126.82,127.32,25.46
1789627009.4077013,radni_cvor,pi4-1,5,,,1.0,50.8,38.12,124.92,124.92,24.98
1789627009.8374567,simulator,,,500.0,500.0,,,,,,
1789627009.9454374,radni_cvor,pi5-16,5,,,0.6,26.3,38.33,126.95,127.45,25.49
1789627010.0264924,radni_cvor,pi1-512,5,,,46.7,30.4,33.68,126.11,126.11,25.22
1789627010.7089891,radni_cvor,pi5-8,5,,,6.9,17.4,38.13,122.83,122.33,24.47
1789627011.4069464,radni_cvor,pi4-1,5,,,0.6,50.8,37.35,123.4,124.9,24.98
1789627011.8394606,simulator,,,500.0,500.0,,,,,,
1789627011.942869,radni_cvor,pi5-16,5,,,1.2,26.3,38.28,122.97,122.47,24.49
1789627012.04547,radni_cvor,pi1-512,5,,,46.2,30.4,33.81,124.98,123.99,24.8
1789627012.7113914,radni_cvor,pi5-8,5,,,2.4,17.4,38.31,125.35,124.85,24.97
1789627013.4089038,radni_cvor,pi4-1,5,,,0.6,50.8,38.56,126.42,124.92,24.98
1789627013.8394513,simulator,,,500.0,499.99,,,,,,
1789627013.9454482,radni_cvor,pi5-16,5,,,0.7,26.4,38.34,126.96,127.46,25.49
1789627014.0684366,radni_cvor,pi1-512,5,,,46.5,30.4,33.18,122.72,123.71,24.74
1789627014.715712,radni_cvor,pi5-8,5,,,12.1,17.3,38.17,126.88,127.38,25.48
1789627015.4095228,radni_cvor,pi4-1,5,,,0.6,50.8,37.3,123.42,124.92,24.98
1789627015.8394926,simulator,,,500.0,500.0,,,,,,
1789627015.9439676,radni_cvor,pi5-16,5,,,1.0,26.4,38.26,122.97,122.47,24.49
1789627016.0843215,radni_cvor,pi1-512,5,,,47.6,30.4,33.85,126.66,126.16,25.23
1789627016.7164185,radni_cvor,pi5-8,5,,,11.1,17.5,38.09,122.82,122.32,24.46
1789627017.4157786,radni_cvor,pi4-1,5,,,0.8,50.8,37.93,126.92,127.42,25.48
1789627017.8414845,simulator,,,500.0,500.01,,,,,,
1789627017.945463,radni_cvor,pi5-16,5,,,0.6,26.4,38.33,126.96,127.46,25.49
1789627018.1052096,radni_cvor,pi1-512,5,,,50.0,30.4,33.81,125.36,126.35,25.27
1789627018.7237506,radni_cvor,pi5-8,5,,,1.0,17.5,38.36,127.33,127.33,25.47
1789627019.412391,radni_cvor,pi4-1,5,,,0.8,50.8,37.96,122.92,122.42,24.48
1789627019.8414207,simulator,,,500.0,500.0,,,,,,
1789627019.9452732,radni_cvor,pi5-16,5,,,0.5,26.4,38.28,122.95,122.45,24.49
1789627020.125333,radni_cvor,pi1-512,5,,,46.7,30.4,33.64,125.26,123.78,24.76
1789627020.7214992,radni_cvor,pi5-8,5,,,1.9,17.5,38.13,122.85,122.35,24.47
1789627021.415672,radni_cvor,pi4-1,5,,,1.1,50.8,38.0,126.88,127.38,25.48
1789627021.8434916,simulator,,,500.0,500.0,,,,,,
1789627021.9456933,radni_cvor,pi5-16,5,,,0.6,26.4,38.34,126.96,127.46,25.49
1789627022.1586535,radni_cvor,pi1-512,5,,,46.5,30.4,34.21,124.56,123.57,24.71
1789627022.7244427,radni_cvor,pi5-8,5,,,5.8,17.4,38.18,126.82,127.32,25.46
1789627023.4151063,radni_cvor,pi4-1,5,,,1.7,50.8,37.93,122.92,122.42,24.48
1789627023.8434906,simulator,,,500.0,500.0,,,,,,
1789627023.946575,radni_cvor,pi5-16,5,,,0.8,26.4,38.28,122.96,122.46,24.49
1789627024.1834106,radni_cvor,pi1-512,5,,,46.5,30.4,33.64,124.16,126.13,25.23
1789627024.7317553,radni_cvor,pi5-8,5,,,0.9,17.4,38.33,125.31,124.81,24.96
1789627025.4167519,radni_cvor,pi4-1,5,,,2.4,50.8,38.02,126.91,127.41,25.48
1789627025.8454654,simulator,,,500.0,500.0,,,,,,
1789627025.9471662,radni_cvor,pi5-16,5,,,0.7,26.4,38.47,125.45,124.95,24.99
1789627026.1916208,radni_cvor,pi1-512,5,,,47.3,30.4,33.3,123.68,123.68,24.74
1789627026.7304196,radni_cvor,pi5-8,5,,,24.9,17.4,37.43,123.31,124.81,24.96
1789627027.4179568,radni_cvor,pi4-1,5,,,2.7,50.8,37.96,122.91,122.41,24.48
1789627027.8474553,simulator,,,500.0,500.0,,,,,,
1789627027.9534543,radni_cvor,pi5-16,5,,,0.6,26.4,38.34,126.95,127.45,25.49
1789627028.1993008,radni_cvor,pi1-512,5,,,51.8,30.4,33.87,126.8,126.8,25.36
1789627028.7397573,radni_cvor,pi5-8,5,,,1.1,17.4,38.06,126.83,127.33,25.47
1789627029.423681,radni_cvor,pi4-1,5,,,2.5,50.8,38.02,127.4,127.4,25.48
1789627029.8474717,simulator,,,500.0,500.0,,,,,,
1789627029.948495,radni_cvor,pi5-16,5,,,2.0,26.4,38.28,122.97,122.47,24.49
1789627030.2301896,radni_cvor,pi1-512,5,,,50.8,30.4,33.69,125.65,126.15,25.23
1789627030.7344902,radni_cvor,pi5-8,5,,,2.4,17.4,38.12,122.91,122.41,24.48
1789627031.4207964,radni_cvor,pi4-1,5,,,2.8,50.8,37.96,122.91,122.41,24.48
1789627031.8474762,simulator,,,500.0,500.0,,,,,,
1789627031.949056,radni_cvor,pi5-16,5,,,0.6,26.4,38.19,126.96,127.46,25.49
1789627032.2346375,radni_cvor,pi1-512,5,,,50.8,30.4,33.8,124.85,124.35,24.87
1789627032.7372262,radni_cvor,pi5-8,5,,,6.9,17.4,38.1,125.33,124.83,24.97
1789627033.4221144,radni_cvor,pi4-1,5,,,2.6,50.8,38.0,126.91,127.41,25.48
1789627033.8494763,simulator,,,500.0,500.0,,,,,,
1789627033.9534354,radni_cvor,pi5-16,5,,,1.0,26.4,38.47,124.97,124.97,24.99
1789627034.2453291,radni_cvor,pi1-512,5,,,50.8,30.4,33.89,125.3,124.3,24.86
1789627034.7402894,radni_cvor,pi5-8,5,,,1.3,17.4,38.12,126.32,127.32,25.46
1789627035.4237194,radni_cvor,pi4-1,5,,,1.4,50.8,38.02,124.92,124.92,24.98
1789627035.8514562,simulator,,,500.0,500.0,,,,,,
1789627035.9502149,radni_cvor,pi5-16,5,,,0.6,26.4,38.28,122.96,122.46,24.49
1789627036.270265,radni_cvor,pi1-512,5,,,51.0,30.4,33.69,124.68,126.16,25.23
1789627036.743566,radni_cvor,pi5-8,5,,,4.7,17.4,38.12,122.85,122.35,24.47
1789627037.424859,radni_cvor,pi4-1,5,,,0.3,50.8,38.06,122.92,122.42,24.48
1789627037.851509,simulator,,,500.0,499.99,,,,,,
1789627037.9534388,radni_cvor,pi5-16,5,,,0.6,26.4,38.34,126.96,127.46,25.49
1789627038.3004365,radni_cvor,pi1-512,5,,,51.0,30.4,33.59,123.64,121.17,24.23
1789627038.7465267,radni_cvor,pi5-8,5,,,18.6,17.2,38.17,125.26,124.76,24.95
1789627039.4261646,radni_cvor,pi4-1,5,,,0.1,50.8,38.0,124.9,124.9,24.98
1789627039.8589687,simulator,,,500.0,500.0,,,,,,
1789627039.9513073,radni_cvor,pi5-16,5,,,0.6,26.4,38.27,122.97,122.47,24.49
1789627040.3200767,radni_cvor,pi1-512,5,,,51.5,30.4,33.53,124.23,126.21,25.24
1789627040.7494287,radni_cvor,pi5-8,5,,,2.9,17.2,38.18,127.33,127.33,25.47
1789627041.4272087,radni_cvor,pi4-1,5,,,0.4,50.8,37.99,124.92,124.92,24.98
1789627041.8554723,simulator,,,500.0,500.0,,,,,,
1789627041.9534547,radni_cvor,pi5-16,5,,,0.6,26.4,38.34,126.95,127.45,25.49
1789627042.3257158,radni_cvor,pi1-512,5,,,51.7,30.4,33.66,126.25,126.25,25.25
1789627042.7557626,radni_cvor,pi5-8,5,,,6.5,17.3,38.31,124.85,124.85,24.97
1789627043.4290965,radni_cvor,pi4-1,5,,,0.0,50.8,38.0,124.92,124.92,24.98
1789627043.8574338,simulator,,,500.0,500.0,,,,,,
1789627043.952474,radni_cvor,pi5-16,5,,,0.7,26.4,38.28,122.97,122.47,24.49
1789627044.343938,radni_cvor,pi1-512,5,,,45.3,30.4,34.19,101.07,101.57,20.31
