vrijeme_s,izvor,cvor,velicina_grupe,ciljana_stopa_poruka_s,stvarna_stopa_poruka_s,cpu_postotak,ram_postotak,latencija_ms,primljena_stopa_poruka_s,propusnost_obrade_poruka_s,izlazna_stopa_rezultata_s
1789627202.2472317,radni_cvor,pi5-16,5,,,1.1,26.3,9.8,492.4,492.4,98.48
1789627202.9488194,radni_cvor,pi5-8,5,,,4.5,17.3,9.46,503.81,504.31,100.86
1789627203.6767733,radni_cvor,pi4-1,5,,,3.5,51.1,9.39,500.2,499.7,99.94
1789627204.0914016,simulator,,,2000.0,2000.01,,,,,,
1789627204.2047837,radni_cvor,pi1-512,5,,,100.0,30.7,13.0,280.88,278.91,55.78
1789627204.247666,radni_cvor,pi5-16,5,,,1.3,26.3,9.66,499.89,499.89,99.98
1789627204.9513779,radni_cvor,pi5-8,5,,,6.4,17.3,9.49,496.95,496.95,99.39
1789627205.6779106,radni_cvor,pi4-1,5,,,3.3,51.1,9.39,499.66,499.66,99.93
1789627206.0914092,simulator,,,2000.0,1999.99,,,,,,
1789627206.2388108,radni_cvor,pi1-512,5,,,100.0,30.7,12.94,279.94,281.92,56.38
1789627206.2480943,radni_cvor,pi5-16,5,,,1.4,26.3,9.66,499.89,499.89,99.98
1789627206.9546993,radni_cvor,pi5-8,5,,,23.8,17.3,9.46,506.13,506.63,101.33
1789627207.6791797,radni_cvor,pi4-1,5,,,3.4,51.1,9.42,500.7,499.7,99.94
1789627208.0913897,simulator,,,2000.0,1999.99,,,,,,
1789627208.248577,radni_cvor,pi5-16,5,,,1.1,26.3,9.67,499.89,499.89,99.98
1789627208.2561352,radni_cvor,pi1-512,5,,,100.0,30.7,12.99,280.87,280.87,56.17
1789627208.9576106,radni_cvor,pi5-8,5,,,4.1,17.3,9.46,495.73,494.23,98.85
1789627209.6805267,radni_cvor,pi4-1,5,,,3.6,51.1,9.41,499.67,499.67,99.93
1789627210.0913792,simulator,,,2000.0,1999.99,,,,,,
1789627210.2490826,radni_cvor,pi5-16,5,,,3.3,26.3,9.68,499.88,499.88,99.98
1789627210.28532,radni_cvor,pi1-512,5,,,100.0,30.7,12.94,281.58,282.08,56.42
1789627210.9603913,radni_cvor,pi5-8,5,,,9.7,17.4,9.47,498.31,499.31,99.86
1789627211.6818244,radni_cvor,pi4-1,5,,,3.3,51.1,9.39,499.65,499.65,99.93
1789627212.0918677,simulator,,,2000.0,1999.55,,,,,,
1789627212.2495182,radni_cvor,pi5-16,5,,,5.3,26.4,9.69,499.9,499.9,99.98
1789627212.3114865,radni_cvor,pi1-512,5,,,100.0,30.8,12.96,279.97,279.47,55.89
1789627212.9632068,radni_cvor,pi5-8,5,,,3.4,17.4,9.48,504.8,504.3,100.86
1789627213.6828005,radni_cvor,pi4-1,5,,,3.9,51.1,9.4,500.7,502.2,100.44
1789627214.0923011,simulator,,,2000.0,1997.56,,,,,,
1789627214.2499838,radni_cvor,pi5-16,5,,,9.4,26.5,9.7,502.36,502.36,100.47
1789627214.3209713,radni_cvor,pi1-512,5,,,100.0,30.8,12.88,281.28,281.28,56.26
1789627214.9659731,radni_cvor,pi5-8,5,,,3.3,17.3,9.47,496.33,496.83,99.37
1789627215.6840744,radni_cvor,pi4-1,5,,,2.8,51.1,9.41,498.21,497.21,99.44
1789627216.0923824,simulator,,,2000.0,1999.97,,,,,,
1789627216.2523217,radni_cvor,pi5-16,5,,,4.6,26.5,9.9,504.89,504.89,100.98
1789627216.355753,radni_cvor,pi1-512,5,,,100.0,30.8,13.0,279.94,279.45,55.89
1789627216.9686804,radni_cvor,pi5-8,5,,,16.0,17.3,9.49,503.31,501.81,100.36
1789627217.6853652,radni_cvor,pi4-1,5,,,2.9,51.1,9.55,490.19,489.69,97.94
1789627218.092443,simulator,,,2000.0,1974.83,,,,,,
1789627218.251002,radni_cvor,pi5-16,5,,,8.1,26.5,9.75,489.88,489.88,97.98
1789627218.3785243,radni_cvor,pi1-512,5,,,100.0,30.8,12.91,281.91,281.91,56.38
1789627218.9714317,radni_cvor,pi5-8,5,,,11.5,17.4,9.62,494.32,494.32,98.86
1789627219.6864498,radni_cvor,pi4-1,5,,,4.3,51.1,9.38,505.66,507.16,101.43
1789627220.0924644,simulator,,,2000.0,2000.0,,,,,,
1789627220.2516222,radni_cvor,pi5-16,5,,,2.4,26.5,9.67,503.88,504.88,100.98
1789627220.3957672,radni_cvor,pi1-512,5,,,100.0,30.8,12.98,280.77,281.26,56.25
1789627220.9735057,radni_cvor,pi5-8,5,,,5.0,17.4,9.45,498.08,499.58,99.92
1789627221.6876862,radni_cvor,pi4-1,5,,,4.1,51.1,9.39,497.7,497.2,99.44
1789627222.0929317,simulator,,,2000.0,2000.01,,,,,,
1789627222.2534187,radni_cvor,pi5-16,5,,,1.6,26.5,9.67,499.89,499.89,99.98
1789627222.4199972,radni_cvor,pi1-512,5,,,100.0,30.9,12.99,281.05,279.08,55.82
1789627222.976275,radni_cvor,pi5-8,5,,,11.0,17.3,9.46,501.73,501.73,100.35
1789627223.6889036,radni_cvor,pi4-1,5,,,4.2,51.1,9.42,500.7,499.7,99.94
1789627224.09297,simulator,,,2000.0,1999.99,,,,,,
1789627224.2535934,radni_cvor,pi5-16,5,,,1.9,26.4,10.02,494.38,492.38,98.48
1789627224.4457834,radni_cvor,pi1-512,5,,,100.0,30.9,13.34,271.39,271.39,54.28
1789627224.9792283,radni_cvor,pi5-8,5,,,4.5,17.3,9.48,500.32,499.32,99.86
1789627225.6902463,radni_cvor,pi4-1,5,,,4.2,51.1,9.41,499.67,499.67,99.93
1789627226.0935073,simulator,,,2000.0,2000.0,,,,,,
1789627226.253453,radni_cvor,pi5-16,5,,,1.5,26.4,9.56,505.77,507.27,101.45
1789627226.4796796,radni_cvor,pi1-512,5,,,100.0,30.9,12.96,280.09,282.07,56.41
1789627226.9820116,radni_cvor,pi5-8,5,,,9.0,17.2,9.45,494.76,494.26,98.85
1789627227.6913521,radni_cvor,pi4-1,5,,,4.3,51.1,9.38,500.67,502.17,100.43
1789627228.0939476,simulator,,,2000.0,2000.01,,,,,,
1789627228.253779,radni_cvor,pi5-16,5,,,1.4,26.4,9.75,499.88,499.88,99.98
1789627228.4934006,radni_cvor,pi1-512,5,,,100.0,30.9,12.97,280.56,281.05,56.21
1789627228.9861567,radni_cvor,pi5-8,5,,,19.6,17.5,9.56,500.43,501.93,100.39
1789627229.6925962,radni_cvor,pi4-1,5,,,4.5,51.1,9.39,499.7,499.7,99.94
1789627230.0943875,simulator,,,2000.0,1999.11,,,,,,
1789627230.2543693,radni_cvor,pi5-16,5,,,11.4,26.4,9.74,499.87,499.87,99.97
1789627230.5238276,radni_cvor,pi1-512,5,,,100.0,30.9,13.22,273.53,272.05,54.41
1789627230.989961,radni_cvor,pi5-8,5,,,3.2,17.5,9.39,502.0,501.5,100.3
1789627231.6936924,radni_cvor,pi4-1,5,,,3.1,51.1,9.4,499.7,499.7,99.94
1789627232.094396,simulator,,,2000.0,1999.97,,,,,,
1789627232.2564023,radni_cvor,pi5-16,5,,,5.2,26.4,9.88,491.39,489.89,97.98
1789627232.5489693,radni_cvor,pi1-512,5,,,100.0,31.0,12.96,281.04,282.03,56.41
1789627232.992316,radni_cvor,pi5-8,5,,,9.1,17.3,9.5,502.75,501.75,100.35
1789627233.6948025,radni_cvor,pi4-1,5,,,3.1,51.1,9.4,499.71,499.71,99.94
1789627234.0944383,simulator,,,2000.0,1999.98,,,,,,
1789627234.2554555,radni_cvor,pi5-16,5,,,3.8,26.4,9.71,508.83,509.83,101.97
1789627234.557701,radni_cvor,pi1-512,5,,,100.0,31.0,12.95,280.41,279.43,55.89
1789627234.9941654,radni_cvor,pi5-8,5,,,3.4,17.2,9.43,500.29,501.79,100.36
1789627235.6960971,radni_cvor,pi4-1,5,,,3.1,51.1,9.4,500.21,499.71,99.94
1789627236.094889,simulator,,,2000.0,2000.01,,,,,,
1789627236.2563643,radni_cvor,pi5-16,5,,,3.6,26.4,9.89,499.87,499.87,99.97
1789627236.5716012,radni_cvor,pi1-512,5,,,100.0,31.0,12.98,281.36,280.86,56.17
1789627236.997359,radni_cvor,pi5-8,5,,,6.5,17.2,9.47,499.82,499.32,99.86
1789627237.6972325,radni_cvor,pi4-1,5,,,2.9,51.1,9.4,500.17,499.67,99.93
1789627238.095333,simulator,,,2000.0,2000.01,,,,,,
1789627238.256432,radni_cvor,pi5-16,5,,,10.6,26.4,9.88,499.88,499.88,99.98
1789627238.6191204,radni_cvor,pi1-512,5,,,100.0,31.1,13.38,274.49,275.98,55.2
1789627239.000035,radni_cvor,pi5-8,5,,,8.6,17.3,9.48,496.75,496.75,99.35
1789627239.6983528,radni_cvor,pi4-1,5,,,3.0,51.1,9.4,499.7,499.7,99.94
1789627240.095392,simulator,,,2000.0,1999.98,,,,,,
1789627240.2570524,radni_cvor,pi5-16,5,,,11.5,26.4,9.86,499.89,499.89,99.98
1789627240.5949051,radni_cvor,pi1-512,5,,,100.0,31.1,12.98,280.11,278.62,55.72
1789627241.0028813,radni_cvor,pi5-8,5,,,19.0,17.5,9.5,500.31,499.31,99.86
1789627241.6995068,radni_cvor,pi4-1,5,,,3.3,51.1,9.42,500.21,499.71,99.94
1789627242.0954878,simulator,,,2000.0,2000.0,,,,,,
1789627242.2574382,radni_cvor,pi5-16,5,,,12.2,26.4,9.81,494.85,494.85,98.97
1789627242.6041706,radni_cvor,pi1-512,5,,,100.0,31.1,12.99,280.83,280.83,56.17
1789627243.0058057,radni_cvor,pi5-8,5,,,9.0,17.3,9.46,496.31,496.81,99.36
1789627243.7041569,radni_cvor,pi4-1,5,,,3.3,51.1,9.35,502.35,503.85,100.77
1789627244.0958815,simulator,,,2000.0,2000.03,,,,,,
1789627244.2580423,radni_cvor,pi5-16,5,,,6.3,26.4,9.68,497.39,497.39,99.48
1789627244.6246057,radni_cvor,pi1-512,5,,,100.0,31.1,13.0,279.95,281.93,56.39
1789627245.0085561,radni_cvor,pi5-8,5,,,3.4,17.3,9.48,499.77,499.27,99.85
1789627245.7051463,radni_cvor,pi4-1,5,,,3.4,51.1,9.38,497.71,497.21,99.44
1789627246.0961814,simulator,,,2000.0,1999.78,,,,,,
1789627246.2585466,radni_cvor,pi5-16,5,,,19.6,26.5,9.7,502.36,502.36,100.47
1789627246.6570907,radni_cvor,pi1-512,5,,,100.0,31.2,13.03,279.07,277.09,55.42
1789627247.0113478,radni_cvor,pi5-8,5,,,3.5,17.3,9.46,501.82,501.82,100.36
1789627247.7062776,radni_cvor,pi4-1,5,,,3.4,51.1,9.4,499.71,499.71,99.94
1789627248.0966117,simulator,,,2000.0,2000.03,,,,,,
1789627248.2590277,radni_cvor,pi5-16,5,,,25.6,26.5,9.69,497.36,497.36,99.47
1789627248.6777055,radni_cvor,pi1-512,5,,,100.0,31.2,12.99,280.67,282.16,56.43
1789627249.014103,radni_cvor,pi5-8,5,,,8.7,17.5,9.46,499.31,499.31,99.86
1789627249.707585,radni_cvor,pi4-1,5,,,4.3,51.1,9.42,500.21,499.71,99.94
1789627250.0970838,simulator,,,2000.0,1999.19,,,,,,
1789627250.2595794,radni_cvor,pi5-16,5,,,19.2,26.5,9.73,502.37,502.37,100.47
1789627250.697819,radni_cvor,pi1-512,5,,,100.0,31.2,12.9,280.09,279.6,55.92
1789627251.018169,radni_cvor,pi5-8,5,,,14.5,17.5,9.45,498.31,499.31,99.86
1789627251.708933,radni_cvor,pi4-1,5,,,3.3,51.1,9.41,499.67,499.67,99.93
1789627252.0971982,simulator,,,2000.0,1999.66,,,,,,
1789627252.259999,radni_cvor,pi5-16,5,,,13.5,26.5,9.69,497.37,497.37,99.47
1789627252.7147932,radni_cvor,pi1-512,5,,,100.0,31.2,12.89,280.09,281.08,56.22
1789627253.020898,radni_cvor,pi5-8,5,,,7.5,17.5,9.44,503.49,503.99,100.8
1789627253.7099383,radni_cvor,pi4-1,5,,,3.1,51.1,9.4,499.67,499.67,99.93
1789627254.0976145,simulator,,,2000.0,1999.59,,,,,,
1789627254.2679763,radni_cvor,pi5-16,5,,,16.3,26.5,9.87,493.38,492.38,98.48
1789627254.7499843,radni_cvor,pi1-512,5,,,100.0,31.2,12.91,279.56,279.07,55.81
1789627256.761888,radni_cvor,pi1-512,5,,,100.0,31.6,30.55,127.22,126.72,25.34
