vrijeme_s,izvor,cvor,ciljana_stopa_poruka_s,stvarna_stopa_poruka_s,cpu_postotak,ram_postotak,latencija_ms,propusnost_poruka_s
1789346624.1230364,radni_cvor,pi5-16,,,18.3,30.4,160.0,24.99
1789346624.2783747,simulator,,100.0,100.0,,,,
1789346624.5829036,radni_cvor,pi1-512,,,22.1,35.1,160.5,24.84
1789346624.889856,radni_cvor,pi5-8,,,0.9,17.3,160.0,24.98
1789346625.9211988,radni_cvor,pi4-1,,,0.1,60.0,159.9,24.98
1789346626.1236773,radni_cvor,pi5-16,,,16.2,30.2,160.1,24.99
1789346626.2785528,simulator,,100.0,100.0,,,,
1789346626.6002457,radni_cvor,pi1-512,,,21.7,35.1,160.5,24.84
1789346626.8927972,radni_cvor,pi5-8,,,19.5,17.3,160.0,24.97
1789346627.9224892,radni_cvor,pi4-1,,,0.0,60.0,160.0,24.98
1789346628.1242864,radni_cvor,pi5-16,,,18.8,30.4,160.1,24.99
1789346628.2883923,simulator,,100.0,100.01,,,,
1789346628.613226,radni_cvor,pi1-512,,,22.1,35.1,160.2,25.28
1789346628.8955398,radni_cvor,pi5-8,,,3.4,17.3,160.0,24.97
1789346629.9240422,radni_cvor,pi4-1,,,0.3,60.0,160.0,24.98
1789346630.1246858,radni_cvor,pi5-16,,,13.0,30.2,159.9,24.99
1789346630.2886355,simulator,,100.0,99.99,,,,
1789346630.6261156,radni_cvor,pi1-512,,,22.0,35.1,160.3,24.84
1789346630.89838,radni_cvor,pi5-8,,,0.4,17.3,160.0,24.97
1789346631.9254096,radni_cvor,pi4-1,,,0.1,60.0,160.0,24.98
1789346632.1251314,radni_cvor,pi5-16,,,19.1,30.3,160.0,24.99
1789346632.298342,simulator,,100.0,100.01,,,,
1789346632.644765,radni_cvor,pi1-512,,,24.2,35.1,160.1,24.84
1789346632.900957,radni_cvor,pi5-8,,,6.0,17.3,160.0,24.97
1789346633.9268644,radni_cvor,pi4-1,,,0.1,60.0,160.0,24.98
1789346634.1255322,radni_cvor,pi5-16,,,9.6,30.3,160.0,24.99
1789346634.2983737,simulator,,100.0,100.0,,,,
1789346634.6690753,radni_cvor,pi1-512,,,22.8,35.1,161.1,25.36
1789346634.9036574,radni_cvor,pi5-8,,,0.4,17.3,160.0,24.97
1789346635.9283617,radni_cvor,pi4-1,,,0.1,60.0,160.0,24.98
1789346636.1260116,radni_cvor,pi5-16,,,15.8,30.2,160.6,24.99
1789346636.2984033,simulator,,100.0,100.0,,,,
1789346636.6692219,radni_cvor,pi1-512,,,21.4,35.1,160.5,24.85
1789346636.9060707,radni_cvor,pi5-8,,,2.1,17.3,160.2,24.97
1789346637.929824,radni_cvor,pi4-1,,,0.1,60.0,160.0,24.98
1789346638.1266685,radni_cvor,pi5-16,,,16.9,30.1,160.1,24.99
1789346638.298464,simulator,,100.0,100.0,,,,
1789346638.6792696,radni_cvor,pi1-512,,,22.0,35.1,160.3,24.84
1789346638.9088225,radni_cvor,pi5-8,,,20.3,17.2,160.0,24.97
1789346639.931385,radni_cvor,pi4-1,,,0.3,60.0,160.4,24.98
1789346640.127061,radni_cvor,pi5-16,,,19.9,30.3,160.0,24.99
1789346640.3083832,simulator,,100.0,100.0,,,,
1789346640.6908126,radni_cvor,pi1-512,,,21.7,35.1,159.9,25.3
1789346640.9115686,radni_cvor,pi5-8,,,0.4,17.2,159.9,24.97
1789346641.9328554,radni_cvor,pi4-1,,,0.3,60.0,160.2,24.98
1789346642.1275449,radni_cvor,pi5-16,,,9.9,30.2,160.1,24.99
1789346642.3183956,simulator,,100.0,100.0,,,,
1789346642.704024,radni_cvor,pi1-512,,,22.5,35.1,160.7,24.84
1789346642.9140236,radni_cvor,pi5-8,,,6.0,17.3,160.2,24.97
1789346643.9344308,radni_cvor,pi4-1,,,0.0,60.0,160.0,25.48
1789346644.1278524,radni_cvor,pi5-16,,,14.1,30.2,160.2,24.99
1789346644.3283446,simulator,,100.0,100.0,,,,
1789346644.721087,radni_cvor,pi1-512,,,21.7,35.1,160.2,24.84
1789346644.9165637,radni_cvor,pi5-8,,,0.8,17.3,160.1,24.97
1789346645.9360301,radni_cvor,pi4-1,,,0.3,60.0,160.0,24.98
1789346646.1283517,radni_cvor,pi5-16,,,7.9,30.3,160.1,25.0
1789346646.32839,simulator,,100.0,100.0,,,,
1789346646.7341714,radni_cvor,pi1-512,,,22.0,35.1,160.2,25.28
1789346646.9181426,radni_cvor,pi5-8,,,2.4,17.3,160.1,24.98
1789346647.9374318,radni_cvor,pi4-1,,,0.4,60.0,160.0,24.98
1789346648.1288114,radni_cvor,pi5-16,,,10.9,30.2,160.1,24.99
1789346648.3383904,simulator,,100.0,100.0,,,,
1789346648.7470171,radni_cvor,pi1-512,,,22.1,35.1,160.2,24.84
1789346648.9204412,radni_cvor,pi5-8,,,12.6,17.5,160.1,24.97
1789346649.9390187,radni_cvor,pi4-1,,,0.3,60.0,160.0,24.98
1789346650.1292565,radni_cvor,pi5-16,,,7.7,30.3,160.0,24.99
1789346650.3383832,simulator,,100.0,100.0,,,,
1789346650.7631094,radni_cvor,pi1-512,,,22.0,35.1,160.5,25.3
1789346650.923171,radni_cvor,pi5-8,,,12.0,17.4,160.1,25.46
1789346651.9404528,radni_cvor,pi4-1,,,0.1,60.0,160.1,24.98
1789346652.1298015,radni_cvor,pi5-16,,,8.7,30.1,159.9,24.99
1789346652.3483708,simulator,,100.0,100.0,,,,
1789346652.7758107,radni_cvor,pi1-512,,,25.1,35.1,160.1,24.84
1789346652.925949,radni_cvor,pi5-8,,,0.4,17.4,160.1,24.97
1789346653.9419925,radni_cvor,pi4-1,,,0.1,60.0,160.0,24.98
1789346654.1302657,radni_cvor,pi5-16,,,7.5,30.2,160.0,24.99
1789346654.3484106,simulator,,100.0,100.0,,,,
1789346654.7886481,radni_cvor,pi1-512,,,22.0,35.1,160.2,24.84
1789346654.9286747,radni_cvor,pi5-8,,,6.3,17.2,160.1,24.97
1789346655.9436102,radni_cvor,pi4-1,,,0.1,60.0,160.1,24.98
1789346656.1307297,radni_cvor,pi5-16,,,6.4,30.1,160.0,24.99
1789346656.348416,simulator,,100.0,100.0,,,,
1789346656.8072855,radni_cvor,pi1-512,,,22.0,35.1,160.7,25.29
1789346656.9314845,radni_cvor,pi5-8,,,0.5,17.2,160.1,24.97
1789346657.9451213,radni_cvor,pi4-1,,,0.1,60.0,160.0,24.98
1789346658.1312847,radni_cvor,pi5-16,,,15.3,29.9,160.3,24.99
1789346658.3487885,simulator,,100.0,99.99,,,,
1789346658.8200564,radni_cvor,pi1-512,,,22.0,35.1,160.1,24.81
1789346658.934359,radni_cvor,pi5-8,,,5.8,17.3,160.1,24.97
1789346659.9465911,radni_cvor,pi4-1,,,0.1,60.0,160.0,24.98
1789346660.1318383,radni_cvor,pi5-16,,,14.4,30.0,160.1,24.99
1789346660.358558,simulator,,100.0,100.01,,,,
1789346660.8690722,radni_cvor,pi1-512,,,22.1,35.1,160.1,24.84
1789346660.936445,radni_cvor,pi5-8,,,16.0,17.2,160.0,24.97
1789346661.948168,radni_cvor,pi4-1,,,0.3,60.0,160.0,24.98
1789346662.1323464,radni_cvor,pi5-16,,,10.3,30.0,160.0,24.99
1789346662.3685622,simulator,,100.0,100.0,,,,
1789346662.869242,radni_cvor,pi1-512,,,24.4,35.1,160.3,25.26
1789346662.9392786,radni_cvor,pi5-8,,,0.9,17.3,160.1,24.96
1789346663.949575,radni_cvor,pi4-1,,,0.1,60.0,160.0,24.98
1789346664.1328707,radni_cvor,pi5-16,,,9.9,29.9,160.0,24.99
1789346664.378333,simulator,,100.0,100.0,,,,
1789346664.869091,radni_cvor,pi1-512,,,22.0,35.1,160.1,24.85
1789346664.9419062,radni_cvor,pi5-8,,,5.9,17.2,159.9,24.97
1789346665.9513159,radni_cvor,pi4-1,,,0.0,60.0,160.0,24.98
1789346666.13329,radni_cvor,pi5-16,,,13.0,29.5,160.1,24.99
1789346666.3882904,simulator,,100.0,100.0,,,,
1789346666.881579,radni_cvor,pi1-512,,,21.8,35.1,160.1,24.84
1789346666.9447768,radni_cvor,pi5-8,,,0.9,17.2,159.7,24.97
1789346667.9527822,radni_cvor,pi4-1,,,0.3,60.0,160.0,24.98
1789346668.1339288,radni_cvor,pi5-16,,,10.3,29.4,160.2,24.99
1789346668.3882854,simulator,,100.0,100.0,,,,
1789346668.8889248,radni_cvor,pi1-512,,,22.5,35.1,159.4,25.36
1789346668.9474127,radni_cvor,pi5-8,,,0.8,17.2,160.0,24.97
1789346669.9542716,radni_cvor,pi4-1,,,0.3,60.0,160.0,24.98
1789346670.1343749,radni_cvor,pi5-16,,,8.2,29.5,160.0,24.99
1789346670.3883479,simulator,,100.0,100.0,,,,
1789346670.9021068,radni_cvor,pi1-512,,,21.8,35.1,160.1,24.84
1789346670.9502232,radni_cvor,pi5-8,,,5.8,17.3,160.0,24.97
1789346671.9556115,radni_cvor,pi4-1,,,0.3,60.0,159.9,24.98
1789346672.1348562,radni_cvor,pi5-16,,,9.6,29.4,160.0,24.99
1789346672.9252412,radni_cvor,pi1-512,,,18.1,35.2,160.1,18.38
1789346672.953642,radni_cvor,pi5-8,,,17.0,17.3,160.0,17.48
