vrijeme_s,izvor,cvor,ciljana_stopa_poruka_s,stvarna_stopa_poruka_s,cpu_postotak,ram_postotak,latencija_ms,propusnost_poruka_s
1789348385.3547666,radni_cvor,pi5-8,,,5.3,17.3,16.8,283.22
1789348386.1354215,radni_cvor,pi4-1,,,1.5,60.3,16.7,282.82
1789348386.5248876,simulator,,1135.0,1134.99,,,,
1789348386.5932121,radni_cvor,pi5-16,,,3.0,25.8,17.0,285.93
1789348386.8037708,radni_cvor,pi1-512,,,100.0,35.1,13.2,274.75
1789348387.3557613,radni_cvor,pi5-8,,,7.5,17.3,16.8,284.33
1789348388.136781,radni_cvor,pi4-1,,,2.0,60.3,16.7,284.3
1789348388.5249038,simulator,,1135.0,1135.0,,,,
1789348388.5944958,radni_cvor,pi5-16,,,3.0,25.8,16.9,283.44
1789348388.8145764,radni_cvor,pi1-512,,,100.0,35.1,12.7,282.97
1789348389.3578868,radni_cvor,pi5-8,,,1.9,17.3,16.8,283.24
1789348390.1380684,radni_cvor,pi4-1,,,1.9,60.3,16.7,282.8
1789348390.5257673,simulator,,1135.0,1135.01,,,,
1789348390.5942776,radni_cvor,pi5-16,,,3.3,25.8,17.0,283.93
1789348390.825052,radni_cvor,pi1-512,,,100.0,35.1,12.7,283.33
1789348391.3608663,radni_cvor,pi5-8,,,7.5,17.3,16.6,285.58
1789348392.1394641,radni_cvor,pi4-1,,,2.0,60.3,16.7,284.3
1789348392.5265892,simulator,,1135.0,1135.0,,,,
1789348392.5947156,radni_cvor,pi5-16,,,3.1,25.8,16.9,283.43
1789348392.8379097,radni_cvor,pi1-512,,,100.0,35.1,13.2,272.69
1789348393.363624,radni_cvor,pi5-8,,,2.1,17.3,16.8,282.08
1789348394.1471064,radni_cvor,pi4-1,,,1.8,60.3,16.7,287.81
1789348394.526637,simulator,,1135.0,1135.0,,,,
1789348394.595257,radni_cvor,pi5-16,,,3.4,25.8,16.9,282.43
1789348394.8547168,radni_cvor,pi1-512,,,100.0,35.1,12.7,282.63
1789348395.366387,radni_cvor,pi5-8,,,18.5,17.3,16.9,283.61
1789348396.1458893,radni_cvor,pi4-1,,,1.9,60.3,16.7,280.75
1789348396.5266414,simulator,,1135.0,1134.99,,,,
1789348396.595764,radni_cvor,pi5-16,,,3.4,25.8,16.9,284.93
1789348396.87645,radni_cvor,pi1-512,,,100.0,35.1,13.1,276.81
1789348397.3691874,radni_cvor,pi5-8,,,7.2,17.5,16.8,284.1
1789348398.147259,radni_cvor,pi4-1,,,2.0,60.3,16.7,284.31
1789348398.5266688,simulator,,1135.0,1135.0,,,,
1789348398.5962315,radni_cvor,pi5-16,,,3.2,25.8,17.0,282.43
1789348398.9109604,radni_cvor,pi1-512,,,100.0,35.1,12.7,282.71
1789348399.3718774,radni_cvor,pi5-8,,,2.0,17.5,16.8,283.61
1789348400.1485775,radni_cvor,pi4-1,,,1.9,60.3,16.8,282.8
1789348400.5275242,simulator,,1135.0,1135.01,,,,
1789348400.5967665,radni_cvor,pi5-16,,,2.9,25.8,17.0,282.93
1789348400.928556,radni_cvor,pi1-512,,,100.0,35.1,12.7,282.62
1789348401.3746426,radni_cvor,pi5-8,,,1.8,17.5,16.8,284.61
1789348402.1498768,radni_cvor,pi4-1,,,1.6,60.3,16.7,284.31
1789348402.528366,simulator,,1135.0,1135.01,,,,
1789348402.5971494,radni_cvor,pi5-16,,,3.0,25.8,17.0,285.93
1789348402.9602392,radni_cvor,pi1-512,,,100.0,35.1,12.7,281.82
1789348403.3773625,radni_cvor,pi5-8,,,7.2,17.6,16.8,282.62
1789348404.1512961,radni_cvor,pi4-1,,,1.6,60.3,16.8,283.81
1789348404.5283837,simulator,,1135.0,1135.0,,,,
1789348404.5976202,radni_cvor,pi5-16,,,2.8,25.8,16.9,280.94
1789348404.982249,radni_cvor,pi1-512,,,100.0,35.1,12.7,282.67
1789348405.379723,radni_cvor,pi5-8,,,10.9,17.6,16.8,284.17
1789348406.1526127,radni_cvor,pi4-1,,,1.8,60.3,16.6,281.3
1789348406.5283973,simulator,,1135.0,1134.99,,,,
1789348406.598082,radni_cvor,pi5-16,,,3.0,25.8,17.0,285.93
1789348406.9915097,radni_cvor,pi1-512,,,100.0,35.1,12.7,281.84
1789348407.3825366,radni_cvor,pi5-8,,,18.1,17.3,16.8,283.11
1789348408.1539488,radni_cvor,pi4-1,,,1.6,60.3,16.7,284.81
1789348408.5292666,simulator,,1135.0,1135.0,,,,
1789348408.5986025,radni_cvor,pi5-16,,,3.2,25.8,17.0,283.93
1789348409.00486,radni_cvor,pi1-512,,,100.0,35.1,12.8,282.41
1789348409.385371,radni_cvor,pi5-8,,,1.9,17.3,16.8,284.11
1789348410.155238,radni_cvor,pi4-1,,,1.6,60.3,16.7,284.31
1789348410.5293105,simulator,,1135.0,1134.99,,,,
1789348410.5990481,radni_cvor,pi5-16,,,3.3,25.8,17.0,283.93
1789348411.0146208,radni_cvor,pi1-512,,,100.0,35.1,12.7,282.1
1789348411.3880386,radni_cvor,pi5-8,,,1.8,17.3,16.8,284.11
1789348412.1566393,radni_cvor,pi4-1,,,2.0,60.3,16.7,282.81
1789348412.529348,simulator,,1135.0,1134.98,,,,
1789348412.5995934,radni_cvor,pi5-16,,,3.3,25.8,17.0,282.43
1789348413.027476,radni_cvor,pi1-512,,,100.0,35.1,12.8,282.65
1789348413.391136,radni_cvor,pi5-8,,,10.2,17.3,17.0,177.26
