vrijeme_s,izvor,cvor,ciljana_stopa_poruka_s,stvarna_stopa_poruka_s,cpu_postotak,ram_postotak,latencija_ms,propusnost_poruka_s
1789351672.9475427,radni_cvor,pi5-8,,,6.5,17.4,4.6,999.15
1789351673.687045,radni_cvor,pi4-1,,,5.6,60.3,4.6,995.88
1789351674.0494602,simulator,,4000.0,3999.93,,,,
1789351674.1146867,radni_cvor,pi5-16,,,16.0,32.1,4.8,1000.27
1789351674.495538,radni_cvor,pi1-512,,,100.0,35.3,12.7,281.5
1789351674.9280927,radni_cvor,pi5-8,,,11.9,17.5,4.6,999.01
1789351675.6840694,radni_cvor,pi4-1,,,5.7,60.3,4.6,1004.88
1789351676.0494294,simulator,,4000.0,3999.96,,,,
1789351676.1151385,radni_cvor,pi5-16,,,15.8,32.1,4.8,998.25
1789351676.529065,radni_cvor,pi1-512,,,100.0,35.3,12.7,281.39
1789351676.9308186,radni_cvor,pi5-8,,,9.5,17.5,4.6,997.12
1789351677.6853883,radni_cvor,pi4-1,,,5.6,60.3,4.6,999.79
1789351678.0495274,simulator,,4000.0,3999.9,,,,
1789351678.1156337,radni_cvor,pi5-16,,,14.4,32.1,4.8,1000.75
1789351678.5425584,radni_cvor,pi1-512,,,100.0,35.3,12.7,282.17
1789351678.9342,radni_cvor,pi5-8,,,10.9,17.5,4.6,999.26
1789351679.6864371,radni_cvor,pi4-1,,,5.8,60.3,4.6,996.4
1789351680.0497935,simulator,,4000.0,4000.0,,,,
1789351680.1160517,radni_cvor,pi5-16,,,7.1,32.2,4.8,998.79
1789351680.5787523,radni_cvor,pi1-512,,,100.0,35.3,12.7,281.87
1789351680.9364116,radni_cvor,pi5-8,,,21.9,17.6,4.6,1001.98
1789351681.6876311,radni_cvor,pi4-1,,,5.8,60.3,4.6,1001.4
1789351682.0500047,simulator,,4000.0,4000.04,,,,
1789351682.1165628,radni_cvor,pi5-16,,,3.8,32.2,4.8,1002.25
1789351682.6008592,radni_cvor,pi1-512,,,100.0,35.3,12.8,281.84
1789351682.9391203,radni_cvor,pi5-8,,,6.2,17.6,4.6,1002.14
1789351683.688802,radni_cvor,pi4-1,,,6.1,60.3,4.6,996.88
1789351684.0500057,simulator,,4000.0,3999.99,,,,
1789351684.1170418,radni_cvor,pi5-16,,,4.4,32.2,4.8,998.75
1789351684.608593,radni_cvor,pi1-512,,,100.0,35.3,13.1,274.54
1789351684.9414058,radni_cvor,pi5-8,,,6.4,17.6,4.6,1002.86
1789351685.6899445,radni_cvor,pi4-1,,,5.6,60.3,4.6,1001.89
1789351686.050006,simulator,,4000.0,3999.98,,,,
1789351686.1175141,radni_cvor,pi5-16,,,15.0,32.3,4.8,1001.75
1789351686.6235535,radni_cvor,pi1-512,,,100.0,35.3,12.7,282.41
1789351686.9435759,radni_cvor,pi5-8,,,14.9,17.5,4.8,607.9
1789351688.6458523,radni_cvor,pi1-512,,,100.0,35.6,28.8,129.32
