vrijeme_s,izvor,cvor,ciljana_stopa_poruka_s,stvarna_stopa_poruka_s,cpu_postotak,ram_postotak,latencija_ms,propusnost_poruka_s
1789347530.207903,radni_cvor,pi4-1,,,3.4,60.7,12.6,373.74
1789347530.597282,simulator,,1500.0,1499.99,,,,
1789347530.6365037,radni_cvor,pi5-16,,,9.1,25.7,12.8,374.4
1789347531.0135398,radni_cvor,pi1-512,,,100.0,35.6,12.7,282.17
1789347531.485945,radni_cvor,pi5-8,,,8.1,17.2,12.7,368.9
1789347532.209215,radni_cvor,pi4-1,,,3.0,60.7,12.6,379.74
1789347532.5972865,simulator,,1500.0,1499.99,,,,
1789347532.6370237,radni_cvor,pi5-16,,,8.9,25.7,12.9,373.9
1789347533.0204713,radni_cvor,pi1-512,,,100.0,35.6,12.7,282.0
1789347533.488165,radni_cvor,pi5-8,,,2.6,17.2,12.6,374.58
1789347534.2105782,radni_cvor,pi4-1,,,3.0,60.7,12.6,369.75
1789347534.5979948,simulator,,1500.0,1499.99,,,,
1789347534.6374998,radni_cvor,pi5-16,,,8.9,25.7,12.8,379.4
1789347535.0371528,radni_cvor,pi1-512,,,100.0,35.7,12.8,282.58
1789347535.4935493,radni_cvor,pi5-8,,,5.6,17.3,12.9,376.49
1789347536.2119207,radni_cvor,pi4-1,,,3.2,60.7,12.6,375.73
1789347536.5980024,simulator,,1500.0,1500.0,,,,
1789347536.6380742,radni_cvor,pi5-16,,,10.7,25.7,12.8,374.41
1789347537.041777,radni_cvor,pi1-512,,,100.0,35.7,12.7,281.96
1789347537.495219,radni_cvor,pi5-8,,,5.0,17.2,12.4,373.2
1789347538.2132418,radni_cvor,pi4-1,,,3.1,60.7,12.6,374.74
1789347538.5986516,simulator,,1500.0,1500.01,,,,
1789347538.6394706,radni_cvor,pi5-16,,,9.0,25.7,12.9,375.9
1789347539.0550566,radni_cvor,pi1-512,,,100.0,35.7,12.7,282.56
1789347539.4979935,radni_cvor,pi5-8,,,18.2,17.4,12.7,379.98
1789347540.2146127,radni_cvor,pi4-1,,,3.6,60.7,12.6,376.24
1789347540.5992982,simulator,,1500.0,1500.0,,,,
1789347540.6389265,radni_cvor,pi5-16,,,9.1,25.7,12.8,369.92
1789347541.0664182,radni_cvor,pi1-512,,,100.0,35.7,13.1,273.9
1789347541.5002847,radni_cvor,pi5-8,,,8.5,17.4,12.6,377.07
1789347542.2158992,radni_cvor,pi4-1,,,3.7,60.7,12.6,374.74
1789347542.5993147,simulator,,1500.0,1500.0,,,,
1789347542.6394634,radni_cvor,pi5-16,,,8.8,25.7,12.8,378.41
1789347543.1007895,radni_cvor,pi1-512,,,100.0,35.7,12.6,282.18
1789347543.5023377,radni_cvor,pi5-8,,,6.4,17.4,12.9,225.28
1789347545.1237886,radni_cvor,pi1-512,,,100.0,36.0,25.0,138.15
