vrijeme_s,izvor,cvor,ciljana_stopa_poruka_s,stvarna_stopa_poruka_s,cpu_postotak,ram_postotak,latencija_ms,propusnost_poruka_s
1789348748.207832,radni_cvor,pi5-16,,,15.5,26.4,4.8,996.28
1789348748.3043923,radni_cvor,pi1-512,,,100.0,35.3,12.6,283.47
1789348748.9537458,radni_cvor,pi5-8,,,11.8,17.3,4.6,996.64
1789348749.7565243,radni_cvor,pi4-1,,,5.8,60.2,4.6,1003.89
1789348750.1895514,simulator,,4000.0,3998.44,,,,
1789348750.2082922,radni_cvor,pi5-16,,,10.9,26.4,4.8,1002.25
1789348750.3278062,radni_cvor,pi1-512,,,100.0,35.3,13.0,275.56
1789348750.9565082,radni_cvor,pi5-8,,,6.7,17.4,4.6,1003.3
1789348751.7576485,radni_cvor,pi4-1,,,6.3,60.2,4.6,995.92
1789348752.1897902,simulator,,4000.0,3998.54,,,,
1789348752.2087336,radni_cvor,pi5-16,,,13.5,26.4,4.8,999.76
1789348752.340809,radni_cvor,pi1-512,,,100.0,35.3,13.1,273.73
1789348752.9591293,radni_cvor,pi5-8,,,5.6,17.4,4.6,996.51
1789348753.7588875,radni_cvor,pi4-1,,,7.0,60.2,4.6,998.42
1789348754.1898599,simulator,,4000.0,3997.35,,,,
1789348754.2091463,radni_cvor,pi5-16,,,16.2,26.4,4.8,997.28
1789348754.375071,radni_cvor,pi1-512,,,100.0,35.3,12.6,284.02
1789348754.9619496,radni_cvor,pi5-8,,,26.5,17.6,4.7,998.64
1789348755.7599816,radni_cvor,pi4-1,,,6.0,60.2,4.6,1000.39
1789348756.190108,simulator,,4000.0,3997.56,,,,
1789348756.2096653,radni_cvor,pi5-16,,,13.5,26.4,4.8,1000.26
1789348756.3866107,radni_cvor,pi1-512,,,100.0,35.3,12.6,284.35
1789348756.9647498,radni_cvor,pi5-8,,,6.8,17.5,4.6,997.63
1789348757.7611103,radni_cvor,pi4-1,,,6.4,60.2,4.6,998.39
1789348758.190326,simulator,,4000.0,3998.62,,,,
1789348758.210121,radni_cvor,pi5-16,,,8.1,26.4,4.8,1000.25
1789348758.3977876,radni_cvor,pi1-512,,,100.0,35.3,12.6,284.29
1789348758.9675262,radni_cvor,pi5-8,,,10.8,17.5,4.7,1004.62
1789348759.7623348,radni_cvor,pi4-1,,,5.9,60.2,4.6,1000.41
1789348760.1902823,simulator,,4000.0,3999.47,,,,
1789348760.2104874,radni_cvor,pi5-16,,,4.1,26.3,4.8,1001.27
1789348760.4114184,radni_cvor,pi1-512,,,100.0,35.3,12.6,284.32
1789348760.971603,radni_cvor,pi5-8,,,6.9,17.5,4.6,999.33
1789348761.7634208,radni_cvor,pi4-1,,,5.9,60.2,4.6,1001.42
1789348762.1903498,simulator,,4000.0,3999.87,,,,
1789348762.2109597,radni_cvor,pi5-16,,,12.7,26.4,4.8,997.8
1789348762.4235315,radni_cvor,pi1-512,,,100.0,35.3,12.7,284.15
1789348762.9742353,radni_cvor,pi5-8,,,6.7,17.4,4.6,997.33
1789348763.7647579,radni_cvor,pi4-1,,,5.9,60.2,4.6,996.85
1789348764.1905847,simulator,,4000.0,4000.05,,,,
1789348764.2114887,radni_cvor,pi5-16,,,15.4,26.4,4.8,1001.78
1789348764.4538224,radni_cvor,pi1-512,,,100.0,35.3,12.5,284.24
1789348764.976247,radni_cvor,pi5-8,,,14.8,17.4,4.7,992.07
1789348765.766212,radni_cvor,pi4-1,,,6.1,60.2,4.6,993.37
1789348766.1905751,simulator,,4000.0,3974.97,,,,
1789348766.2119365,radni_cvor,pi5-16,,,12.4,26.3,4.8,993.26
1789348766.4775574,radni_cvor,pi1-512,,,100.0,35.3,12.6,284.72
1789348766.9790258,radni_cvor,pi5-8,,,18.1,17.4,4.7,1002.04
1789348767.7672997,radni_cvor,pi4-1,,,6.1,60.2,4.6,999.91
1789348768.1908257,simulator,,4000.0,3999.56,,,,
1789348768.2123218,radni_cvor,pi5-16,,,6.6,26.3,4.8,994.76
1789348768.4884684,radni_cvor,pi1-512,,,100.0,35.3,12.7,283.92
1789348768.9818254,radni_cvor,pi5-8,,,5.4,17.4,4.6,999.13
1789348769.7681947,radni_cvor,pi4-1,,,6.0,60.2,4.6,1006.38
1789348770.1910517,simulator,,4000.0,4000.0,,,,
1789348770.2129533,radni_cvor,pi5-16,,,7.2,26.3,4.8,1005.78
1789348770.5263026,radni_cvor,pi1-512,,,100.0,35.3,12.6,284.26
1789348770.9870057,radni_cvor,pi5-8,,,14.6,17.4,4.6,997.55
1789348771.7692938,radni_cvor,pi4-1,,,6.0,60.2,4.5,996.92
1789348772.1911051,simulator,,4000.0,3999.97,,,,
1789348772.2132952,radni_cvor,pi5-16,,,6.9,26.3,4.8,998.22
1789348772.5379438,radni_cvor,pi1-512,,,100.0,35.3,12.6,283.7
1789348772.9893355,radni_cvor,pi5-8,,,5.5,17.4,4.6,1005.65
1789348773.7711473,radni_cvor,pi4-1,,,5.9,60.2,4.6,1003.11
1789348774.1913226,simulator,,4000.0,3999.99,,,,
1789348774.2138555,radni_cvor,pi5-16,,,6.8,26.3,4.8,998.78
1789348774.5753155,radni_cvor,pi1-512,,,100.0,35.3,12.6,283.59
1789348774.9915414,radni_cvor,pi5-8,,,8.7,17.5,4.6,994.58
1789348775.7873523,radni_cvor,pi4-1,,,6.1,60.2,4.6,999.88
1789348776.2124114,simulator,,4000.0,4000.01,,,,
1789348776.236758,radni_cvor,pi5-16,,,6.1,26.3,4.8,1001.26
1789348776.6500132,radni_cvor,pi1-512,,,100.0,35.3,12.6,284.6
1789348776.9975295,radni_cvor,pi5-8,,,21.4,17.3,4.7,1004.97
1789348777.7749717,radni_cvor,pi4-1,,,6.2,60.2,4.6,997.04
1789348778.2041938,simulator,,4000.0,4000.0,,,,
1789348778.2368822,radni_cvor,pi5-16,,,6.3,26.3,4.8,998.79
1789348778.6172607,radni_cvor,pi1-512,,,100.0,35.3,13.0,277.6
1789348779.0123727,radni_cvor,pi5-8,,,8.1,17.4,4.6,998.99
1789348779.7813106,radni_cvor,pi4-1,,,5.9,60.2,4.6,997.86
1789348780.2152333,simulator,,4000.0,3999.99,,,,
1789348780.2162156,radni_cvor,pi5-16,,,6.4,26.3,4.8,999.73
1789348780.6184666,radni_cvor,pi1-512,,,100.0,35.3,12.9,275.47
1789348781.0225167,radni_cvor,pi5-8,,,11.5,17.4,4.6,998.14
1789348781.7765877,radni_cvor,pi4-1,,,6.0,60.2,4.6,1003.87
1789348782.1923583,simulator,,4000.0,4000.05,,,,
1789348782.2157896,radni_cvor,pi5-16,,,6.5,26.3,4.8,999.78
1789348782.6189072,radni_cvor,pi1-512,,,100.0,35.3,12.6,283.57
1789348783.0048704,radni_cvor,pi5-8,,,5.7,17.4,4.6,998.62
1789348783.777976,radni_cvor,pi4-1,,,6.6,60.2,4.6,994.4
1789348784.1926053,simulator,,4000.0,3999.98,,,,
1789348784.2163067,radni_cvor,pi5-16,,,6.9,26.3,4.8,1000.23
1789348784.6438391,radni_cvor,pi1-512,,,100.0,35.3,12.7,284.02
1789348785.0081174,radni_cvor,pi5-8,,,5.2,17.4,4.6,1006.04
1789348785.779001,radni_cvor,pi4-1,,,6.8,60.2,4.6,1007.35
1789348786.192826,simulator,,4000.0,4000.02,,,,
1789348786.2167509,radni_cvor,pi5-16,,,6.5,26.3,4.8,1004.23
1789348786.6611915,radni_cvor,pi1-512,,,100.0,35.3,12.6,283.86
1789348787.0108695,radni_cvor,pi5-8,,,11.3,17.4,4.6,999.49
1789348787.7841284,radni_cvor,pi4-1,,,6.5,60.2,4.6,997.76
1789348788.192823,simulator,,4000.0,3999.98,,,,
1789348788.2173145,radni_cvor,pi5-16,,,7.7,26.3,4.8,996.77
1789348788.6839302,radni_cvor,pi1-512,,,100.0,35.3,12.7,282.77
1789348789.0145543,radni_cvor,pi5-8,,,21.1,17.4,4.7,996.54
1789348789.7845306,radni_cvor,pi4-1,,,6.4,60.2,4.6,996.92
1789348790.1928518,simulator,,4000.0,3999.98,,,,
1789348790.2177343,radni_cvor,pi5-16,,,6.6,26.3,4.8,1002.73
1789348790.6990626,radni_cvor,pi1-512,,,100.0,35.3,12.6,284.21
1789348791.0166788,radni_cvor,pi5-8,,,5.5,17.4,4.6,1000.25
1789348791.7855685,radni_cvor,pi4-1,,,6.1,60.2,4.6,998.43
1789348792.1931312,simulator,,4000.0,3999.98,,,,
1789348792.2181914,radni_cvor,pi5-16,,,6.9,26.3,4.8,997.29
1789348792.724806,radni_cvor,pi1-512,,,100.0,35.3,12.6,283.16
1789348793.0194683,radni_cvor,pi5-8,,,10.3,17.2,4.6,1000.98
1789348793.7867877,radni_cvor,pi4-1,,,7.3,60.2,4.6,1004.95
1789348794.1931553,simulator,,4000.0,3999.99,,,,
1789348794.2187817,radni_cvor,pi5-16,,,7.5,26.3,4.8,1002.76
1789348794.739923,radni_cvor,pi1-512,,,100.0,35.3,12.6,283.54
1789348795.0250194,radni_cvor,pi5-8,,,5.6,17.2,4.6,643.36
1789348796.7693846,radni_cvor,pi1-512,,,100.0,35.7,27.6,133.7
