vrijeme_s,izvor,cvor,velicina_grupe,ciljana_stopa_poruka_s,stvarna_stopa_poruka_s,cpu_postotak,ram_postotak,latencija_ms,primljena_stopa_poruka_s,propusnost_obrade_poruka_s,izlazna_stopa_rezultata_s
1789627987.8713346,radni_cvor,pi5-8,5,,,4.7,17.5,5.52,993.85,993.85,198.77
1789627987.9978034,simulator,,,2000.0,2000.01,,,,,,
1789627989.0865157,radni_cvor,pi5-16,5,,,3.2,26.3,9.68,993.77,994.77,198.95
1789627989.8735728,radni_cvor,pi5-8,5,,,11.8,17.3,6.61,999.48,998.98,199.8
1789627989.9982858,simulator,,,2000.0,2000.01,,,,,,
1789627991.0869567,radni_cvor,pi5-16,5,,,5.4,26.3,9.64,1005.25,1004.75,200.95
1789627991.8763072,radni_cvor,pi5-8,5,,,5.1,17.3,5.79,1003.11,1003.61,200.72
1789627991.998319,simulator,,,2000.0,1999.97,,,,,,
1789627993.087407,radni_cvor,pi5-16,5,,,3.0,26.3,9.65,1000.75,999.75,199.95
1789627993.8785303,radni_cvor,pi5-8,5,,,21.5,17.5,7.08,1001.41,998.91,199.78
1789627993.998361,simulator,,,2000.0,2000.0,,,,,,
1789627995.0879276,radni_cvor,pi5-16,5,,,3.1,26.3,9.69,992.78,994.78,198.96
1789627995.8813245,radni_cvor,pi5-8,5,,,13.3,17.4,7.71,997.58,998.58,199.72
1789627995.998336,simulator,,,2000.0,2000.0,,,,,,
1789627997.0882995,radni_cvor,pi5-16,5,,,3.7,26.3,9.67,1008.78,1009.77,201.95
1789627997.8841956,radni_cvor,pi5-8,5,,,6.2,17.4,5.89,1002.11,1003.61,200.72
1789627997.9983282,simulator,,,2000.0,1999.99,,,,,,
1789627999.0897946,radni_cvor,pi5-16,5,,,3.3,26.3,9.71,994.28,994.78,198.96
1789627999.8869197,radni_cvor,pi5-8,5,,,5.9,17.4,5.56,998.63,998.63,199.73
1789627999.9988098,simulator,,,2000.0,2000.02,,,,,,
1789628001.0893376,radni_cvor,pi5-16,5,,,7.5,26.3,9.69,997.19,994.69,198.94
1789628001.8894172,radni_cvor,pi5-8,5,,,13.0,17.6,8.33,995.14,993.64,198.73
1789628001.99902,simulator,,,2000.0,1987.28,,,,,,
1789628003.0898309,radni_cvor,pi5-16,5,,,13.8,26.3,9.54,995.78,994.78,198.96
1789628003.8935637,radni_cvor,pi5-8,5,,,7.2,17.6,9.08,1000.71,998.72,199.74
1789628003.99949,simulator,,,2000.0,2000.02,,,,,,
1789628005.0902777,radni_cvor,pi5-16,5,,,13.3,26.3,9.41,1003.26,1004.76,200.95
1789628005.896355,radni_cvor,pi5-8,5,,,24.2,17.5,7.82,1000.59,1003.08,200.62
1789628006.0000203,simulator,,,2000.0,2000.0,,,,,,
1789628007.0907102,radni_cvor,pi5-16,5,,,15.5,26.3,9.6,1000.28,999.78,199.96
1789628007.901412,radni_cvor,pi5-8,5,,,9.4,17.5,5.94,1000.88,998.38,199.68
1789628008.0000687,simulator,,,2000.0,1999.96,,,,,,
1789628009.0912397,radni_cvor,pi5-16,5,,,14.8,26.3,9.59,999.28,999.78,199.96
1789628009.9039788,radni_cvor,pi5-8,5,,,6.7,17.5,5.95,999.36,1002.86,200.57
1789628010.000561,simulator,,,2000.0,2000.01,,,,,,
1789628011.0917695,radni_cvor,pi5-16,5,,,14.4,26.3,9.61,999.25,999.75,199.95
1789628011.9066768,radni_cvor,pi5-8,5,,,12.0,17.3,6.59,998.49,998.49,199.7
1789628012.001042,simulator,,,2000.0,2000.0,,,,,,
1789628013.0922163,radni_cvor,pi5-16,5,,,13.2,26.3,9.62,1001.73,999.73,199.95
1789628013.9094794,radni_cvor,pi5-8,5,,,6.6,17.3,5.59,998.64,998.64,199.73
1789628014.0014906,simulator,,,2000.0,2000.02,,,,,,
1789628015.0927951,radni_cvor,pi5-16,5,,,14.6,26.3,9.71,999.76,999.76,199.95
1789628015.9120781,radni_cvor,pi5-8,5,,,15.9,17.4,6.6,999.87,998.88,199.78
1789628016.0015254,simulator,,,2000.0,1999.97,,,,,,
1789628017.0932324,radni_cvor,pi5-16,5,,,13.9,26.3,9.59,994.72,994.72,198.94
1789628017.9148285,radni_cvor,pi5-8,5,,,17.5,17.6,7.12,997.45,998.45,199.69
1789628018.0020235,simulator,,,2000.0,2000.0,,,,,,
1789628019.0936887,radni_cvor,pi5-16,5,,,12.3,26.3,9.71,1004.27,1004.77,200.95
1789628019.917603,radni_cvor,pi5-8,5,,,6.8,17.5,7.97,1005.12,1003.62,200.72
1789628020.002516,simulator,,,2000.0,2000.03,,,,,,
1789628021.0941465,radni_cvor,pi5-16,5,,,12.9,26.3,9.65,999.78,999.78,199.96
1789628021.9203215,radni_cvor,pi5-8,5,,,6.5,17.5,7.7,998.62,998.62,199.72
1789628022.002514,simulator,,,2000.0,1999.98,,,,,,
1789628023.0946405,radni_cvor,pi5-16,5,,,21.7,26.2,9.42,995.27,994.77,198.95
1789628023.9232895,radni_cvor,pi5-8,5,,,15.7,17.5,8.83,998.12,998.62,199.72
1789628024.002879,simulator,,,2000.0,1999.15,,,,,,
