vrijeme_s,izvor,cvor,velicina_grupe,ciljana_stopa_poruka_s,stvarna_stopa_poruka_s,cpu_postotak,ram_postotak,latencija_ms,primljena_stopa_poruka_s,propusnost_obrade_poruka_s,izlazna_stopa_rezultata_s
1789627310.6496236,radni_cvor,pi5-8,5,,,6.8,17.4,4.64,1000.85,1000.85,200.17
1789627311.3674505,radni_cvor,pi4-1,5,,,6.0,50.9,4.61,999.42,999.42,199.88
1789627311.79316,simulator,,,4000.0,4000.0,,,,,,
1789627311.897579,radni_cvor,pi5-16,5,,,3.1,26.2,4.8,997.76,997.26,199.45
1789627311.9303696,radni_cvor,pi1-512,5,,,100.0,30.6,12.95,280.99,280.99,56.2
1789627312.6511617,radni_cvor,pi5-8,5,,,6.6,17.4,4.64,995.15,993.65,198.73
1789627313.3684964,radni_cvor,pi4-1,5,,,6.5,50.9,4.62,998.94,999.44,199.89
1789627313.7931957,simulator,,,4000.0,3999.93,,,,,,
1789627313.89804,radni_cvor,pi5-16,5,,,3.1,26.2,4.79,1000.78,999.78,199.96
1789627313.9408016,radni_cvor,pi1-512,5,,,100.0,30.6,12.97,281.01,281.01,56.2
1789627314.6539402,radni_cvor,pi5-8,5,,,12.8,17.4,4.65,1003.13,1003.63,200.73
1789627315.3695114,radni_cvor,pi4-1,5,,,6.2,50.9,4.62,998.95,999.45,199.89
1789627315.793433,simulator,,,4000.0,4000.0,,,,,,
1789627315.8985653,radni_cvor,pi5-16,5,,,3.4,26.2,4.79,995.76,997.26,199.45
1789627315.9537446,radni_cvor,pi1-512,5,,,100.0,30.6,12.77,282.85,279.65,55.93
1789627316.6566916,radni_cvor,pi5-8,5,,,6.5,17.4,4.63,996.12,996.12,199.22
1789627317.3705623,radni_cvor,pi4-1,5,,,6.4,50.9,4.62,1001.96,1001.96,200.39
1789627317.7936525,simulator,,,4000.0,4000.05,,,,,,
1789627317.898925,radni_cvor,pi5-16,5,,,3.7,26.2,4.79,1004.78,1004.78,200.96
1789627317.9616845,radni_cvor,pi1-512,5,,,100.0,30.6,12.99,281.08,281.08,56.22
1789627318.6592293,radni_cvor,pi5-8,5,,,22.7,17.5,4.66,1003.79,1003.79,200.76
1789627319.3717496,radni_cvor,pi4-1,5,,,6.5,50.9,4.62,997.45,996.95,199.39
1789627319.7939181,simulator,,,4000.0,4000.01,,,,,,
1789627319.8993623,radni_cvor,pi5-16,5,,,3.5,26.2,4.79,996.29,994.79,198.96
1789627319.9717839,radni_cvor,pi1-512,5,,,100.0,30.6,13.22,273.65,273.65,54.73
1789627320.6621044,radni_cvor,pi5-8,5,,,10.8,17.5,4.63,1000.05,1001.05,200.21
1789627321.3728073,radni_cvor,pi4-1,5,,,6.3,50.9,4.6,1001.4,1001.9,200.38
1789627321.7940214,simulator,,,4000.0,4000.0,,,,,,
1789627321.9001408,radni_cvor,pi5-16,5,,,3.1,26.2,4.79,1004.77,1004.77,200.95
1789627321.9826367,radni_cvor,pi1-512,5,,,100.0,30.6,12.95,281.91,280.92,56.18
1789627322.665768,radni_cvor,pi5-8,5,,,7.4,17.5,4.64,1000.61,998.62,199.72
1789627323.3759854,radni_cvor,pi4-1,5,,,6.5,50.9,4.63,999.03,999.03,199.81
1789627323.793932,simulator,,,4000.0,3999.96,,,,,,
1789627323.9003327,radni_cvor,pi5-16,5,,,2.9,26.2,4.79,999.78,999.78,199.96
1789627323.9914086,radni_cvor,pi1-512,5,,,100.0,30.6,12.92,281.3,281.3,56.26
1789627324.668266,radni_cvor,pi5-8,5,,,11.8,17.4,4.63,995.28,995.77,199.15
1789627325.3766093,radni_cvor,pi4-1,5,,,6.4,50.9,4.6,1002.99,1001.49,200.3
1789627325.7939558,simulator,,,4000.0,3999.99,,,,,,
1789627325.9008691,radni_cvor,pi5-16,5,,,3.2,26.2,4.78,996.23,997.23,199.45
1789627326.0021133,radni_cvor,pi1-512,5,,,100.0,30.6,12.92,280.97,280.97,56.19
1789627326.671058,radni_cvor,pi5-8,5,,,6.5,17.4,4.63,1003.13,1003.62,200.72
1789627327.3777533,radni_cvor,pi4-1,5,,,5.9,50.9,4.61,995.96,996.95,199.39
1789627327.7941706,simulator,,,4000.0,4000.01,,,,,,
1789627327.9012244,radni_cvor,pi5-16,5,,,3.5,26.2,4.79,999.28,999.78,199.96
1789627328.0143487,radni_cvor,pi1-512,5,,,100.0,30.6,12.95,281.25,280.75,56.15
1789627328.6739318,radni_cvor,pi5-8,5,,,9.9,17.4,4.62,997.62,998.62,199.72
1789627329.3798604,radni_cvor,pi4-1,5,,,5.5,50.8,4.62,1002.87,1001.87,200.37
1789627329.7941904,simulator,,,4000.0,3999.98,,,,,,
1789627329.9016569,radni_cvor,pi5-16,5,,,5.5,26.2,4.79,1004.77,1004.77,200.95
1789627330.0427625,radni_cvor,pi1-512,5,,,100.0,30.6,12.87,281.05,282.04,56.41
1789627330.676825,radni_cvor,pi5-8,5,,,28.8,17.3,4.65,1002.07,1001.08,200.22
1789627331.382658,radni_cvor,pi4-1,5,,,5.7,50.8,4.61,999.14,1000.63,200.13
1789627331.795807,simulator,,,4000.0,3999.96,,,,,,
1789627331.9021177,radni_cvor,pi5-16,5,,,3.9,26.2,4.79,999.79,999.79,199.96
1789627332.066759,radni_cvor,pi1-512,5,,,100.0,30.6,13.02,280.5,279.51,55.9
1789627332.6811273,radni_cvor,pi5-8,5,,,7.5,17.3,4.64,1001.36,1000.86,200.17
1789627333.3835297,radni_cvor,pi4-1,5,,,5.8,50.8,4.61,997.99,996.99,199.4
1789627333.7944195,simulator,,,4000.0,4000.06,,,,,,
1789627333.90256,radni_cvor,pi5-16,5,,,4.6,26.2,4.8,996.28,994.78,198.96
1789627334.0899622,radni_cvor,pi1-512,5,,,100.0,30.6,12.95,280.2,282.18,56.44
1789627334.6835916,radni_cvor,pi5-8,5,,,7.0,17.4,4.61,999.38,1000.87,200.17
1789627335.3846154,radni_cvor,pi4-1,5,,,5.7,50.8,4.62,1003.96,1004.46,200.89
1789627335.794465,simulator,,,4000.0,3999.91,,,,,,
1789627335.9029853,radni_cvor,pi5-16,5,,,7.0,26.3,4.79,1000.78,1002.28,200.46
1789627336.1026819,radni_cvor,pi1-512,5,,,100.0,30.6,12.93,280.67,281.17,56.23
1789627336.6869526,radni_cvor,pi5-8,5,,,11.4,17.4,4.66,999.66,999.16,199.83
1789627337.3857148,radni_cvor,pi4-1,5,,,5.5,50.8,4.62,994.96,994.46,198.89
1789627337.7947357,simulator,,,4000.0,4000.01,,,,,,
1789627337.903443,radni_cvor,pi5-16,5,,,11.9,26.2,4.8,1001.28,999.78,199.96
1789627338.1233852,radni_cvor,pi1-512,5,,,100.0,30.6,12.9,280.73,279.74,55.95
1789627338.6893876,radni_cvor,pi5-8,5,,,6.8,17.4,4.61,998.32,997.82,199.56
1789627339.3867443,radni_cvor,pi4-1,5,,,6.0,50.8,4.62,998.92,999.42,199.88
1789627339.7947676,simulator,,,4000.0,3989.92,,,,,,
1789627339.90427,radni_cvor,pi5-16,5,,,26.7,26.5,4.83,996.77,997.27,199.45
1789627340.1557927,radni_cvor,pi1-512,5,,,100.0,30.6,13.44,273.41,271.92,54.38
1789627340.692246,radni_cvor,pi5-8,5,,,20.6,17.3,4.66,999.13,998.63,199.73
1789627341.3878155,radni_cvor,pi4-1,5,,,5.9,50.8,4.63,997.95,996.95,199.39
1789627341.794964,simulator,,,4000.0,3990.8,,,,,,
1789627341.904417,radni_cvor,pi5-16,5,,,21.5,26.5,4.81,996.79,997.29,199.46
1789627342.1682675,radni_cvor,pi1-512,5,,,100.0,30.7,12.97,280.19,281.67,56.33
1789627342.6951683,radni_cvor,pi5-8,5,,,14.3,17.4,4.67,998.79,999.29,199.86
1789627343.3891087,radni_cvor,pi4-1,5,,,5.7,50.9,4.6,998.44,999.44,199.89
1789627343.7950442,simulator,,,4000.0,3953.75,,,,,,
1789627343.9049013,radni_cvor,pi5-16,5,,,9.3,26.5,4.78,991.73,992.23,198.45
1789627344.1778152,radni_cvor,pi1-512,5,,,100.0,30.6,13.5,270.5,271.0,54.2
1789627344.6971023,radni_cvor,pi5-8,5,,,5.7,17.4,4.69,990.58,991.08,198.22
1789627345.3901002,radni_cvor,pi4-1,5,,,5.8,50.9,4.63,991.89,991.89,198.38
1789627345.7951598,simulator,,,4000.0,4000.07,,,,,,
1789627345.9053512,radni_cvor,pi5-16,5,,,5.8,26.4,4.79,994.77,994.77,198.95
1789627346.1920857,radni_cvor,pi1-512,5,,,100.0,30.6,13.03,279.95,278.45,55.69
1789627346.700015,radni_cvor,pi5-8,5,,,12.3,17.4,4.64,993.37,993.37,198.67
1789627347.3911748,radni_cvor,pi4-1,5,,,5.7,50.9,4.62,1001.44,1001.94,200.39
1789627347.7952418,simulator,,,4000.0,3999.89,,,,,,
1789627347.906027,radni_cvor,pi5-16,5,,,9.5,26.4,4.78,1005.25,1004.75,200.95
1789627348.2000422,radni_cvor,pi1-512,5,,,100.0,30.6,12.99,280.6,281.09,56.22
1789627348.7026885,radni_cvor,pi5-8,5,,,5.4,17.4,4.64,1004.07,1003.57,200.71
1789627349.3922076,radni_cvor,pi4-1,5,,,5.5,50.9,4.61,994.46,994.46,198.89
1789627349.795291,simulator,,,4000.0,3999.91,,,,,,
1789627349.9062877,radni_cvor,pi5-16,5,,,15.5,26.4,4.79,997.74,997.24,199.45
1789627350.2112274,radni_cvor,pi1-512,5,,,100.0,30.6,13.34,272.24,271.25,54.25
1789627350.7054367,radni_cvor,pi5-8,5,,,5.5,17.4,4.63,1001.12,1001.12,200.22
1789627351.393282,radni_cvor,pi4-1,5,,,5.7,50.9,4.62,1000.95,999.45,199.89
1789627351.7955024,simulator,,,4000.0,4000.04,,,,,,
1789627351.9067535,radni_cvor,pi5-16,5,,,16.5,26.4,4.78,1000.28,999.78,199.96
1789627352.2303424,radni_cvor,pi1-512,5,,,100.0,30.6,12.94,279.82,281.8,56.36
1789627352.707523,radni_cvor,pi5-8,5,,,27.1,17.5,4.66,996.49,996.49,199.3
1789627353.3943105,radni_cvor,pi4-1,5,,,5.9,50.9,4.61,1003.44,1004.44,200.89
1789627353.7957962,simulator,,,4000.0,4000.05,,,,,,
1789627353.9072144,radni_cvor,pi5-16,5,,,17.0,26.4,4.78,998.79,999.79,199.96
1789627354.26417,radni_cvor,pi1-512,5,,,100.0,30.6,12.92,280.98,279.5,55.9
1789627354.710371,radni_cvor,pi5-8,5,,,5.8,17.5,4.64,1000.6,1001.1,200.22
1789627355.395353,radni_cvor,pi4-1,5,,,6.0,50.9,4.62,996.97,996.97,199.39
1789627355.7958,simulator,,,4000.0,3999.95,,,,,,
1789627355.9440527,radni_cvor,pi5-16,5,,,16.9,26.4,4.78,1001.27,1002.26,200.45
1789627356.2823188,radni_cvor,pi1-512,5,,,100.0,30.6,13.05,279.45,279.45,55.89
1789627356.7126703,radni_cvor,pi5-8,5,,,12.5,17.5,4.79,601.34,601.84,120.37
1789627358.306956,radni_cvor,pi1-512,5,,,100.0,30.9,25.83,136.83,138.31,27.66
